,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201112250DAL,https://www.basketball-reference.com/boxscores/pbp/201112250DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,B. Haywood,J. Anthony,L. James,DAL,MIA,J. Kidd,/players/k/kiddja01.html,MIA,DAL,B. Haywood,/players/h/haywobr01.html,J. Anthony,/players/a/anthojo01.html,0.0,21.910599472365973,0.8114112803269908,21.865482159664023,1.1038331124953285
1,201112250LAL,https://www.basketball-reference.com/boxscores/pbp/201112250LAL.html,Los Angeles Lakers,Chicago Bulls,LAL,CHI,P. Gasol,J. Noah,P. Gasol,CHI,LAL,C. Boozer,/players/b/boozeca01.html,LAL,CHI,J. Noah,/players/n/noahjo01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.225974518968396,0.8008313222078217,26.614189969022178,0.8216214929972256
2,201112250OKC,https://www.basketball-reference.com/boxscores/pbp/201112250OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,S. Ibaka,D. Howard,R. Anderson,ORL,OKC,H. Türkoğlu,/players/t/turkohe01.html,ORL,OKC,D. Howard,/players/h/howardw01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.034804558135686,1.0886667179594547,27.338562389757286,0.8141170494239391
3,201112250GSW,https://www.basketball-reference.com/boxscores/pbp/201112250GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Biedriņš,D. Jordan,A. Biedriņš,GSW,LAC,D. Lee,/players/l/leeda02.html,GSW,LAC,A. Biedriņš,/players/b/biedran01.html,D. Jordan,/players/j/jordade01.html,1.0,22.499750828165652,0.818968387213436,26.316548148100427,0.9644877932492433
4,201112260CLE,https://www.basketball-reference.com/boxscores/pbp/201112260CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,A. Varejão,A. Bargnani,A. Bargnani,CLE,TOR,K. Irving,/players/i/irvinky01.html,TOR,CLE,A. Varejão,/players/v/varejan01.html,A. Bargnani,/players/b/bargnan01.html,0.0,23.994652081762585,1.388902313744771,21.80995031572389,0.9665119995328664
5,201112260WAS,https://www.basketball-reference.com/boxscores/pbp/201112260WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,J. McGee,J. Petro,J. Wall,WAS,NJN,J. Wall,/players/w/walljo01.html,WAS,NJN,J. McGee,/players/m/mcgeeja01.html,J. Petro,/players/p/petrojo01.html,1.0,26.7297349527678,0.9297535371288489,22.614376447656568,0.8944920952869178
6,201112260ORL,https://www.basketball-reference.com/boxscores/pbp/201112260ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,D. Howard,J. Hill,J. Hill,ORL,HOU,J. Nelson,/players/n/nelsoja01.html,HOU,ORL,D. Howard,/players/h/howardw01.html,J. Hill,/players/h/hilljo01.html,0.0,27.39234323087816,0.8146078421172148,19.742548667669823,2.5562462212273385
7,201112260IND,https://www.basketball-reference.com/boxscores/pbp/201112260IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,G. Monroe,D. West,IND,DET,D. West,/players/w/westda01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,23.431439502902368,0.8503525555234518,12.954777726811633,3.673194477543519
8,201112260CHA,https://www.basketball-reference.com/boxscores/pbp/201112260CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,D. White,A. Bogut,B. Diaw,CHA,MIL,B. Diaw,/players/d/diawbo01.html,CHA,MIL,D. White,/players/w/whitedj01.html,A. Bogut,/players/b/bogutan01.html,1.0,25,8.333333333333334,24.021477764142993,0.8034022222827194
9,201112260MIN,https://www.basketball-reference.com/boxscores/pbp/201112260MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,D. Miličić,S. Ibaka,K. Love,MIN,OKC,L. Ridnour,/players/r/ridnolu01.html,MIN,OKC,D. Miličić,/players/m/milicda01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.553038636107644,0.8515311291651458,23.939073178463545,1.0828984248466997
10,201112260DAL,https://www.basketball-reference.com/boxscores/pbp/201112260DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,B. Haywood,T. Mozgov,D. Gallinari,DEN,DAL,A. Afflalo,/players/a/afflaar01.html,DEN,DAL,T. Mozgov,/players/m/mozgoti01.html,B. Haywood,/players/h/haywobr01.html,1.0,21.997810911253648,0.8109595383081193,24.433345120704086,2.2009492115031417
