,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200910270DAL,https://www.basketball-reference.com/boxscores/pbp/200910270DAL.html,Dallas Mavericks,Washington Wizards,DAL,WAS,E. Dampier,B. Haywood,G. Arenas,DAL,WAS,Q. Ross,/players/r/rossqu01.html,WAS,DAL,E. Dampier,/players/d/dampier01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.783398582957492,0.8108146873826639,22.42843868531743,0.8129385977748146
1,200910270POR,https://www.basketball-reference.com/boxscores/pbp/200910270POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,G. Oden,L. Scola,L. Aldridge,POR,HOU,L. Aldridge,/players/a/aldrila01.html,POR,HOU,G. Oden,/players/o/odengr01.html,L. Scola,/players/s/scolalu01.html,1.0,25,8.333333333333334,25,8.333333333333334
2,200910270LAL,https://www.basketball-reference.com/boxscores/pbp/200910270LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Bynum,M. Camby,A. Bynum,LAL,LAC,M. World Peace,/players/a/artesro01.html,LAL,LAC,A. Bynum,/players/b/bynuman01.html,M. Camby,/players/c/cambyma01.html,1.0,24.918587397991914,1.1673152188498195,27.969801951814784,0.8223163607952497
3,200910280ATL,https://www.basketball-reference.com/boxscores/pbp/200910280ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,R. Hibbert,J. Smith,ATL,IND,J. Johnson,/players/j/johnsjo02.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,25.13342867330439,0.8167228890064674,25,8.333333333333334
4,200910280TOR,https://www.basketball-reference.com/boxscores/pbp/200910280TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,C. Bosh,S. O'Neal,A. Bargnani,TOR,CLE,H. Türkoğlu,/players/t/turkohe01.html,TOR,CLE,C. Bosh,/players/b/boshch01.html,S. O'Neal,/players/o/onealsh01.html,1.0,24.598189617242078,0.8031986292053076,29.180238739771035,0.8368654674304522
5,200910280ORL,https://www.basketball-reference.com/boxscores/pbp/200910280ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,E. Brand,PHI,ORL,E. Brand,/players/b/brandel01.html,PHI,ORL,S. Dalembert,/players/d/dalemsa01.html,D. Howard,/players/h/howardw01.html,1.0,26.495456338602704,0.8253149262574743,26.290255688850667,0.8045550796786463
6,200910280BOS,https://www.basketball-reference.com/boxscores/pbp/200910280BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Perkins,T. Chandler,K. Perkins,CHA,BOS,R. Felton,/players/f/feltora01.html,BOS,CHA,T. Chandler,/players/c/chandty01.html,K. Perkins,/players/p/perkike01.html,0.0,21.66654127734485,0.9542947103369019,25.656479689083547,0.8100942335319057
7,200910280MIA,https://www.basketball-reference.com/boxscores/pbp/200910280MIA.html,Miami Heat,New York Knicks,MIA,NYK,J. O'Neal,J. Jeffries,J. O'Neal,MIA,NYK,M. Chalmers,/players/c/chalmma01.html,MIA,NYK,J. O'Neal,/players/o/onealje01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,26.145837250154788,0.8026195689943253,22.636345311236372,1.0314614556195305
8,200910280OKC,https://www.basketball-reference.com/boxscores/pbp/200910280OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,J. Green,J. Thompson,J. Green,SAC,OKC,K. Martin,/players/m/martike02.html,OKC,SAC,J. Thompson,/players/t/thompja02.html,J. Green,/players/g/greenje02.html,0.0,25,8.333333333333334,25,8.333333333333334
9,200910280SAS,https://www.basketball-reference.com/boxscores/pbp/200910280SAS.html,San Antonio Spurs,New Orleans Hornets,SAS,NOH,T. Duncan,E. Okafor,D. West,NOH,SAS,J. Wright,/players/w/wrighju01.html,NOH,SAS,E. Okafor,/players/o/okafoem01.html,T. Duncan,/players/d/duncati01.html,1.0,26.36760900585276,0.8149611628590054,22.325672434198534,0.8521389837658027
