,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201710170GSW,https://www.basketball-reference.com/boxscores/pbp/201710170GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,J. Harden,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.242914967260322,0.808115029604093,22.835844250179473,0.982577614504732
1,201710180DET,https://www.basketball-reference.com/boxscores/pbp/201710180DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,D. Howard,A. Bradley,CHO,DET,D. Bacon,/players/b/bacondw01.html,DET,CHO,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,0.0,27.924921280639772,0.8515256701661864,26.663245009147495,0.8129073038604434
2,201710180IND,https://www.basketball-reference.com/boxscores/pbp/201710180IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,M. Turner,T. Mozgov,D. Collison,IND,BRK,B. Bogdanović,/players/b/bogdabo02.html,IND,BRK,M. Turner,/players/t/turnemy01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.24145043646882,0.9585830117417831,22.140588798610914,0.8026993894640997
3,201710180ORL,https://www.basketball-reference.com/boxscores/pbp/201710180ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,H. Whiteside,G. Dragić,MIA,ORL,D. Waiters,/players/w/waitedi01.html,MIA,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.568322242074075,0.8080763352890855,23.983522412325676,0.8323072613050048
4,201710180WAS,https://www.basketball-reference.com/boxscores/pbp/201710180WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,J. Embiid,O. Porter,WAS,PHI,J. Smith,/players/s/smithja02.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.58809540278693,0.8077403263642627,25.568710161955526,1.4332406729743474
5,201710180BOS,https://www.basketball-reference.com/boxscores/pbp/201710180BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,T. Maker,K. Middleton,BOS,MIL,M. Smart,/players/s/smartma01.html,MIL,BOS,A. Horford,/players/h/horfoal01.html,T. Maker,/players/m/makerth01.html,0.0,23.3243977762687,0.8028793770640877,20.331103117513255,1.3430610053489416
6,201710180MEM,https://www.basketball-reference.com/boxscores/pbp/201710180MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,J. Ennis,MEM,NOP,J. Green,/players/g/greenja01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,24.974338266423413,0.8016019845715097,25.232773089598346,0.7993595060607499
7,201710180DAL,https://www.basketball-reference.com/boxscores/pbp/201710180DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,H. Barnes,D. Dedmon,D. Schröder,ATL,DAL,D. Schröder,/players/s/schrode01.html,ATL,DAL,D. Dedmon,/players/d/dedmode01.html,H. Barnes,/players/b/barneha02.html,1.0,18.67115656227077,6.182163507313499,25.425452362888816,0.9734144828630441
8,201710180UTA,https://www.basketball-reference.com/boxscores/pbp/201710180UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,P. Millsap,D. Favors,UTA,DEN,D. Favors,/players/f/favorde01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,P. Millsap,/players/m/millspa01.html,1.0,24.588169046860283,0.8181244278164367,21.808080000612062,1.1687744722874203
9,201710180SAS,https://www.basketball-reference.com/boxscores/pbp/201710180SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,P. Gasol,K. Towns,D. Murray,MIN,SAS,J. Teague,/players/t/teaguje01.html,SAS,MIN,K. Towns,/players/t/townska01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.0169725617807,0.8052458003655673,22.709489909075902,0.840112998021116
