,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201310290MIA,https://www.basketball-reference.com/boxscores/pbp/201310290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,C. Bosh,J. Noah,U. Haslem,CHI,MIA,C. Boozer,/players/b/boozeca01.html,MIA,CHI,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,0.0,25.091696003228172,0.8067809650120437,26.473569427964296,0.8155389715619777
1,201310290LAL,https://www.basketball-reference.com/boxscores/pbp/201310290LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,P. Gasol,D. Jordan,S. Williams,LAL,LAC,S. Williams,/players/w/willish03.html,LAL,LAC,P. Gasol,/players/g/gasolpa01.html,D. Jordan,/players/j/jordade01.html,1.0,24.38134230724684,0.8030494012668108,27.953344099556656,0.8325960825941566
2,201310300CLE,https://www.basketball-reference.com/boxscores/pbp/201310300CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,B. Lopez,P. Pierce,BRK,CLE,K. Garnett,/players/g/garneke01.html,BRK,CLE,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,1.0,17.841354737215976,1.6259434374037953,24.53926134724234,0.8113103604207743
3,201310300TOR,https://www.basketball-reference.com/boxscores/pbp/201310300TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,,,,,,,,,,,,,,,,,,
4,201310300PHI,https://www.basketball-reference.com/boxscores/pbp/201310300PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,C. Bosh,M. Carter-Williams,MIA,PHI,L. James,/players/j/jamesle01.html,PHI,MIA,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.484908213408595,0.8134133589575263,25.019673542052672,0.8067445032090959
5,201310300DET,https://www.basketball-reference.com/boxscores/pbp/201310300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,N. Hilário,N. Hilário,DET,WAS,W. Bynum,/players/b/bynumwi01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,N. Hilário,/players/h/hilarne01.html,0.0,30.605590972145432,2.8688841297900107,24.43255270553693,0.8141567231265164
6,201310300NYK,https://www.basketball-reference.com/boxscores/pbp/201310300NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,L. Sanders,C. Anthony,NYK,MIL,R. Felton,/players/f/feltora01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,L. Sanders,/players/s/sandela01.html,1.0,24.833312024508093,0.8052647295245482,23.27007978257088,1.0641470682056333
7,201310300NOP,https://www.basketball-reference.com/boxscores/pbp/201310300NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Davis,R. Hibbert,J. Holiday,IND,NOP,D. West,/players/w/westda01.html,NOP,IND,R. Hibbert,/players/h/hibbero01.html,A. Davis,/players/d/davisan02.html,0.0,22.95935208688309,3.643168908998708,21.758604566225905,0.8086867995616632
8,201310300MIN,https://www.basketball-reference.com/boxscores/pbp/201310300MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,N. Peković,N. Vučević,A. Afflalo,MIN,ORL,K. Love,/players/l/loveke01.html,ORL,MIN,N. Peković,/players/p/pekovni01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.211189652111365,0.9308159158291226,20.438611090275458,0.9915834793085504
9,201310300HOU,https://www.basketball-reference.com/boxscores/pbp/201310300HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,D. Howard,J. McRoberts,K. Walker,HOU,CHA,P. Beverley,/players/b/beverpa01.html,CHA,HOU,D. Howard,/players/h/howardw01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,27.292225667897974,0.8231324974414547,24.312499808164766,1.1957184134323027
10,201310300SAS,https://www.basketball-reference.com/boxscores/pbp/201310300SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,M. Conley,MEM,SAS,M. Conley,/players/c/conlemi01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,26.325885996065985,0.8085815364263577,26.894713368879614,0.8194360519270724
11,201310300DAL,https://www.basketball-reference.com/boxscores/pbp/201310300DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,S. Dalembert,A. Horford,A. Horford,ATL,DAL,P. Millsap,/players/m/millspa01.html,ATL,DAL,A. Horford,/players/h/horfoal01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.777715019657744,0.8320544675982161,26.433565708066745,3.4461694040766284
12,201310300UTA,https://www.basketball-reference.com/boxscores/pbp/201310300UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,D. Favors,S. Ibaka,D. Favors,UTA,OKC,E. Kanter,/players/k/kanteen01.html,UTA,OKC,D. Favors,/players/f/favorde01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.669272432522636,1.8925133925608795,22.91337544888827,0.8122971905393299
13,201310300PHO,https://www.basketball-reference.com/boxscores/pbp/201310300PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Plumlee,R. Lopez,L. Aldridge,POR,PHO,W. Matthews,/players/m/matthwe02.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,25,8.333333333333334,22.059108044068868,0.8329360603825395
14,201310300SAC,https://www.basketball-reference.com/boxscores/pbp/201310300SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,D. Cousins,J. McGee,T. Lawson,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,DEN,SAC,J. McGee,/players/m/mcgeeja01.html,D. Cousins,/players/c/couside01.html,1.0,24.01442765375609,1.259027617984103,27.674942401732867,0.8928320897222144
15,201310300GSW,https://www.basketball-reference.com/boxscores/pbp/201310300GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,P. Gasol,D. Lee,LAL,GSW,N. Young,/players/y/youngni01.html,GSW,LAL,P. Gasol,/players/g/gasolpa01.html,A. Bogut,/players/b/bogutan01.html,0.0,23.422273295993676,0.8178256481348242,24.51277749603468,0.801898268778411
16,201310310CHI,https://www.basketball-reference.com/boxscores/pbp/201310310CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,T. Chandler,CHI,NYK,D. Rose,/players/r/rosede01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,0.0,26.547147458826966,0.815315396664032,24.902813452533273,0.8053665741973618
