,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,202012220LAL,https://www.basketball-reference.com/boxscores/pbp/202012220LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Davis,S. Ibaka,P. Beverley,LAL,LAC,L. James,/players/j/jamesle01.html,LAC,LAL,A. Davis,/players/d/davisan02.html,S. Ibaka,/players/i/ibakase01.html,0.0,25.50740193624939,0.8247493003367875,23.264740350987662,0.7990564594221837
1,202012230CLE,https://www.basketball-reference.com/boxscores/pbp/202012230CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHO,A. Drummond,C. Zeller,C. Sexton,CHO,CLE,T. Rozier,/players/r/roziete01.html,CLE,CHO,C. Zeller,/players/z/zelleco01.html,A. Drummond,/players/d/drumman01.html,0.0,26.727198276851478,0.8318965402884797,20.10523117349244,0.8380270814411714
2,202012230IND,https://www.basketball-reference.com/boxscores/pbp/202012230IND.html,Indiana Pacers,New York Knicks,IND,NYK,M. Turner,M. Robinson,V. Oladipo,IND,NYK,D. Sabonis,/players/s/sabondo01.html,IND,NYK,M. Turner,/players/t/turnemy01.html,M. Robinson,/players/r/robinmi01.html,1.0,20.32065173368813,0.8216792516309493,23.46691346292834,1.5580817994672267
3,202012230ORL,https://www.basketball-reference.com/boxscores/pbp/202012230ORL.html,Orlando Magic,Miami Heat,ORL,MIA,,,,,,,,,,,,,,,,,,
4,202012230PHI,https://www.basketball-reference.com/boxscores/pbp/202012230PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,T. Bryant,B. Beal,PHI,WAS,S. Curry,/players/c/curryse01.html,WAS,PHI,J. Embiid,/players/e/embiijo01.html,T. Bryant,/players/b/bryanth01.html,0.0,24.560645831432403,0.810618800051245,21.75418565726242,0.9634528283449464
5,202012230TOR,https://www.basketball-reference.com/boxscores/pbp/202012230TOR.html,Toronto Raptors,New Orleans Pelicans,TOR,NOP,A. Baynes,S. Adams,B. Ingram,NOP,TOR,L. Ball,/players/b/balllo01.html,NOP,TOR,S. Adams,/players/a/adamsst01.html,A. Baynes,/players/b/baynear01.html,1.0,23.573470005993272,0.9203462023224908,26.58223594266623,0.8412925779571055
6,202012230BOS,https://www.basketball-reference.com/boxscores/pbp/202012230BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,T. Thompson,B. Lopez,T. Thompson,MIL,BOS,G. Antetokounmpo,/players/a/antetgi01.html,BOS,MIL,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,0.0,20.46100868913664,0.8200873497726199,26.518572507322762,0.8328058070699395
7,202012230CHI,https://www.basketball-reference.com/boxscores/pbp/202012230CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,W. Carter,J. Collins,L. Markkanen,CHI,ATL,L. Markkanen,/players/m/markkla01.html,CHI,ATL,W. Carter,/players/c/cartewe01.html,J. Collins,/players/c/collijo01.html,1.0,22.933406908986708,0.9551479669172861,18.48458304721174,1.899779683068696
8,202012230MEM,https://www.basketball-reference.com/boxscores/pbp/202012230MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,J. Valančiūnas,L. Aldridge,J. Valančiūnas,MEM,SAS,G. Allen,/players/a/allengr01.html,MEM,SAS,J. Valančiūnas,/players/v/valanjo01.html,L. Aldridge,/players/a/aldrila01.html,1.0,23.00492372074453,0.8055573582939429,22.278509163264644,0.8123777235347713
9,202012230MIN,https://www.basketball-reference.com/boxscores/pbp/202012230MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Towns,M. Plumlee,D. Wright,MIN,DET,J. Okogie,/players/o/okogijo01.html,DET,MIN,K. Towns,/players/t/townska01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.776032855850687,0.8075754822011809,23.179190590134088,0.8093381454046907
10,202012230DEN,https://www.basketball-reference.com/boxscores/pbp/202012230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,N. Jokić,M. Bagley,G. Harris,DEN,SAC,J. Murray,/players/m/murraja01.html,DEN,SAC,N. Jokić,/players/j/jokicni01.html,M. Bagley,/players/b/baglema01.html,1.0,23.49460553620716,0.8013497800905718,18.70896520564021,3.1720128560098457
11,202012230POR,https://www.basketball-reference.com/boxscores/pbp/202012230POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Nurkić,R. Gobert,C. McCollum,POR,UTA,D. Lillard,/players/l/lillada01.html,POR,UTA,J. Nurkić,/players/n/nurkiju01.html,R. Gobert,/players/g/goberru01.html,1.0,26.360245859589906,0.8256607440322261,25.45934555249122,0.8161712957343179
12,202012230PHO,https://www.basketball-reference.com/boxscores/pbp/202012230PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,D. Ayton,D. Powell,D. Booker,PHO,DAL,J. Crowder,/players/c/crowdja01.html,PHO,DAL,D. Ayton,/players/a/aytonde01.html,D. Powell,/players/p/poweldw01.html,1.0,21.376374160381374,0.935697233075927,17.473575737239447,1.2613564212673276
13,202012250MIA,https://www.basketball-reference.com/boxscores/pbp/202012250MIA.html,Miami Heat,New Orleans Pelicans,MIA,NOP,B. Adebayo,S. Adams,D. Robinson,MIA,NOP,M. Leonard,/players/l/leoname01.html,MIA,NOP,B. Adebayo,/players/a/adebaba01.html,S. Adams,/players/a/adamsst01.html,1.0,23.35038782761162,0.8542064742848076,26.642677060669456,0.8411201339366883
14,202012250MIL,https://www.basketball-reference.com/boxscores/pbp/202012250MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,B. Lopez,J. Wiseman,J. Wiseman,GSW,MIL,S. Curry,/players/c/curryst01.html,GSW,MIL,J. Wiseman,/players/w/wisemja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,26.551751405994594,0.833972022949281,25,8.333333333333334
15,202012250BOS,https://www.basketball-reference.com/boxscores/pbp/202012250BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,T. Thompson,D. Jordan,J. Harris,BRK,BOS,K. Irving,/players/i/irvinky01.html,BRK,BOS,D. Jordan,/players/j/jordade01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.428825486714594,0.8214515914229886,25.102305305993468,0.8097085672795943
16,202012250LAL,https://www.basketball-reference.com/boxscores/pbp/202012250LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Davis,D. Powell,D. Finney-Smith,DAL,LAL,D. Finney-Smith,/players/f/finnedo01.html,DAL,LAL,D. Powell,/players/p/poweldw01.html,A. Davis,/players/d/davisan02.html,1.0,25.5733531348577,0.8246134853950334,17.358305884259302,1.2511410244431849
17,202012250DEN,https://www.basketball-reference.com/boxscores/pbp/202012250DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,S. Ibaka,N. Batum,DEN,LAC,P. Millsap,/players/m/millspa01.html,LAC,DEN,N. Jokić,/players/j/jokicni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.533834175827028,0.8030474834879082,23.202793332897734,0.7994443368893799
18,202012260MEM,https://www.basketball-reference.com/boxscores/pbp/202012260MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,J. Valančiūnas,J. Collins,D. Brooks,ATL,MEM,T. Young,/players/y/youngtr01.html,MEM,ATL,J. Collins,/players/c/collijo01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.083850359023582,0.805353624267757,18.249491670289526,1.8613169741613098
19,202012260CHO,https://www.basketball-reference.com/boxscores/pbp/202012260CHO.html,Charlotte Hornets,Oklahoma City Thunder,CHO,OKC,B. Biyombo,A. Horford,D. Bazley,OKC,CHO,G. Hill,/players/h/hillge01.html,OKC,CHO,A. Horford,/players/h/horfoal01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.950453412665937,0.8238423739414951,24.14923256576878,0.8082224379581776
20,202012260DET,https://www.basketball-reference.com/boxscores/pbp/202012260DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,M. Plumlee,A. Drummond,J. Grant,CLE,DET,C. Sexton,/players/s/sextoco01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,M. Plumlee,/players/p/plumlma01.html,0.0,23.1089947373263,0.809312387526911,26.54030446518114,0.8294638441947911
21,202012260WAS,https://www.basketball-reference.com/boxscores/pbp/202012260WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,T. Bryant,N. Vučević,T. Bryant,WAS,ORL,D. Avdija,/players/a/avdijde01.html,WAS,ORL,T. Bryant,/players/b/bryanth01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.672415719717126,0.9605159231107581,19.85176781279465,0.8278421367424004
22,202012260NYK,https://www.basketball-reference.com/boxscores/pbp/202012260NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,M. Robinson,J. Embiid,B. Simmons,PHI,NYK,S. Curry,/players/c/curryse01.html,PHI,NYK,J. Embiid,/players/e/embiijo01.html,M. Robinson,/players/r/robinmi01.html,1.0,23.011972828014706,1.5230517266512908,24.618708202647454,0.8109851507669599
23,202012260CHI,https://www.basketball-reference.com/boxscores/pbp/202012260CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,W. Carter,M. Turner,L. Markkanen,CHI,IND,C. White,/players/w/whiteco01.html,CHI,IND,W. Carter,/players/c/cartewe01.html,M. Turner,/players/t/turnemy01.html,1.0,22.993169582136677,0.9536534134738411,20.44811425025521,0.8204167865376564
24,202012260SAS,https://www.basketball-reference.com/boxscores/pbp/202012260SAS.html,San Antonio Spurs,Toronto Raptors,SAS,TOR,L. Aldridge,A. Baynes,A. Baynes,TOR,SAS,F. VanVleet,/players/v/vanvlfr01.html,TOR,SAS,A. Baynes,/players/b/baynear01.html,L. Aldridge,/players/a/aldrila01.html,1.0,22.198254591011025,0.8120237597706481,23.501251834917092,0.9185058515238311
25,202012260UTA,https://www.basketball-reference.com/boxscores/pbp/202012260UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,R. Gobert,UTA,MIN,D. Mitchell,/players/m/mitchdo01.html,UTA,MIN,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,1.0,25.38035928424804,0.8157903297023142,24.845926485632532,0.8075868334370454
26,202012260POR,https://www.basketball-reference.com/boxscores/pbp/202012260POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,C. Wood,J. Harden,POR,HOU,D. Lillard,/players/l/lillada01.html,HOU,POR,J. Nurkić,/players/n/nurkiju01.html,C. Wood,/players/w/woodch01.html,0.0,26.44106045781811,0.8250694598203416,25,8.333333333333334
27,202012260SAC,https://www.basketball-reference.com/boxscores/pbp/202012260SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,M. Bagley,D. Ayton,H. Barnes,PHO,SAC,C. Paul,/players/p/paulch01.html,SAC,PHO,D. Ayton,/players/a/aytonde01.html,M. Bagley,/players/b/baglema01.html,0.0,18.10046994398027,3.008835653188836,21.440031783771772,0.9340921905842946
28,202012270LAC,https://www.basketball-reference.com/boxscores/pbp/202012270LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,S. Ibaka,D. Powell,P. George,LAC,DAL,L. Kennard,/players/k/kennalu01.html,LAC,DAL,S. Ibaka,/players/i/ibakase01.html,D. Powell,/players/p/poweldw01.html,1.0,23.120648248775623,0.7992622458748727,17.82700818690012,1.2313894687434572
29,202012270NOP,https://www.basketball-reference.com/boxscores/pbp/202012270NOP.html,New Orleans Pelicans,San Antonio Spurs,NOP,SAS,S. Adams,L. Aldridge,K. Johnson,NOP,SAS,Z. Williamson,/players/w/willizi01.html,SAS,NOP,S. Adams,/players/a/adamsst01.html,L. Aldridge,/players/a/aldrila01.html,0.0,26.502993094490407,0.8390462532362704,22.124604359567847,0.8118732365757859
30,202012270WAS,https://www.basketball-reference.com/boxscores/pbp/202012270WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,T. Bryant,N. Vučević,R. Neto,WAS,ORL,B. Beal,/players/b/bealbr01.html,WAS,ORL,T. Bryant,/players/b/bryanth01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.767408850053414,0.957124987137836,19.78102212395065,0.8275316944598329
31,202012270CHO,https://www.basketball-reference.com/boxscores/pbp/202012270CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,B. Biyombo,D. Jordan,P. Washington,CHO,BRK,G. Hayward,/players/h/haywago01.html,CHO,BRK,B. Biyombo,/players/b/biyombi01.html,D. Jordan,/players/j/jordade01.html,1.0,23.861751753161702,0.8230780817175742,25.143897244463552,0.8107228943206711
32,202012270CLE,https://www.basketball-reference.com/boxscores/pbp/202012270CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,A. Drummond,D. Howard,A. Drummond,CLE,PHI,K. Love,/players/l/loveke01.html,CLE,PHI,A. Drummond,/players/d/drumman01.html,D. Howard,/players/h/howardw01.html,1.0,26.59505769905502,0.8296613454193581,25.910589681806506,0.8114472262194784
33,202012270NYK,https://www.basketball-reference.com/boxscores/pbp/202012270NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,M. Robinson,B. Lopez,G. Antetokounmpo,MIL,NYK,G. Antetokounmpo,/players/a/antetgi01.html,MIL,NYK,B. Lopez,/players/l/lopezbr01.html,M. Robinson,/players/r/robinmi01.html,1.0,22.769833962891642,1.4979980673218896,26.490238298651178,0.8362471262199077
34,202012270IND,https://www.basketball-reference.com/boxscores/pbp/202012270IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,T. Thompson,T. Thompson,BOS,IND,J. Brown,/players/b/brownja02.html,BOS,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,20.38606484489795,0.8205005488165916,20.386031138812218,0.822262394627583
35,202012270CHI,https://www.basketball-reference.com/boxscores/pbp/202012270CHI.html,Chicago Bulls,Golden State Warriors,CHI,GSW,W. Carter,J. Wiseman,A. Wiggins,GSW,CHI,K. Oubre,/players/o/oubreke01.html,GSW,CHI,J. Wiseman,/players/w/wisemja01.html,W. Carter,/players/c/cartewe01.html,1.0,23.076786753569817,0.9508090104020085,31.08178198268439,6.221976650181015
36,202012270SAC,https://www.basketball-reference.com/boxscores/pbp/202012270SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,R. Holmes,D. Ayton,R. Holmes,PHO,SAC,C. Paul,/players/p/paulch01.html,SAC,PHO,D. Ayton,/players/a/aytonde01.html,R. Holmes,/players/h/holmeri01.html,0.0,22.25411802342807,1.0739914265207455,21.50705641835305,0.9330448415937936
37,202012270LAL,https://www.basketball-reference.com/boxscores/pbp/202012270LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,M. Gasol,N. Reid,K. Kuzma,LAL,MIN,L. James,/players/j/jamesle01.html,LAL,MIN,M. Gasol,/players/g/gasolma01.html,N. Reid,/players/r/reidna01.html,1.0,23.560445927865764,0.7989705951942263,16.664025249912186,2.5325527999653685
38,202012280BRK,https://www.basketball-reference.com/boxscores/pbp/202012280BRK.html,Brooklyn Nets,Memphis Grizzlies,BRK,MEM,D. Jordan,J. Valančiūnas,D. Brooks,MEM,BRK,G. Allen,/players/a/allengr01.html,MEM,BRK,J. Valančiūnas,/players/v/valanjo01.html,D. Jordan,/players/j/jordade01.html,1.0,25.040096812965785,0.8098717324445256,22.942020923439134,0.804358751759738
39,202012280ATL,https://www.basketball-reference.com/boxscores/pbp/202012280ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,C. Capela,M. Plumlee,J. Jackson,ATL,DET,T. Young,/players/y/youngtr01.html,DET,ATL,C. Capela,/players/c/capelca01.html,M. Plumlee,/players/p/plumlma01.html,0.0,23.159336746004875,0.8101127326759645,23.056843336176467,0.8098938980796752
40,202012280OKC,https://www.basketball-reference.com/boxscores/pbp/202012280OKC.html,Oklahoma City Thunder,Utah Jazz,OKC,UTA,A. Horford,R. Gobert,L. Dort,OKC,UTA,G. Hill,/players/h/hillge01.html,OKC,UTA,A. Horford,/players/h/horfoal01.html,R. Gobert,/players/g/goberru01.html,1.0,24.234636312708677,0.8078139800041026,25.463468936282858,0.8153052537926047
41,202012280DEN,https://www.basketball-reference.com/boxscores/pbp/202012280DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,N. Jokić,C. Wood,N. Jokić,DEN,HOU,J. Murray,/players/m/murraja01.html,DEN,HOU,N. Jokić,/players/j/jokicni01.html,C. Wood,/players/w/woodch01.html,1.0,23.616713417677882,0.8027853010664384,20.18116589310502,6.4522047599331005
42,202012280LAL,https://www.basketball-reference.com/boxscores/pbp/202012280LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,A. Davis,J. Nurkić,L. James,POR,LAL,D. Jones,/players/j/jonesde02.html,LAL,POR,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,0.0,25.368578674532166,0.8223422549344328,26.488774916036192,0.8276209650340961
43,202012290CLE,https://www.basketball-reference.com/boxscores/pbp/202012290CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Drummond,M. Robinson,A. Drummond,CLE,NYK,C. Sexton,/players/s/sextoco01.html,CLE,NYK,A. Drummond,/players/d/drumman01.html,M. Robinson,/players/r/robinmi01.html,1.0,26.6791813024225,0.8289126026098449,22.60254850575339,1.4784377903705714
44,202012290DET,https://www.basketball-reference.com/boxscores/pbp/202012290DET.html,Detroit Pistons,Golden State Warriors,DET,GSW,M. Plumlee,J. Wiseman,S. Curry,GSW,DET,J. Toscano-Anderson,/players/t/toscaju01.html,GSW,DET,J. Wiseman,/players/w/wisemja01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.969949454760073,0.8094184675139452,32.49577291291872,5.552127618472332
45,202012290IND,https://www.basketball-reference.com/boxscores/pbp/202012290IND.html,Indiana Pacers,Boston Celtics,IND,BOS,M. Turner,T. Thompson,T. Thompson,BOS,IND,J. Brown,/players/b/brownja02.html,BOS,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,20.295722654307074,0.8197584650663864,20.476757760714165,0.8214795359757217
46,202012290WAS,https://www.basketball-reference.com/boxscores/pbp/202012290WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,T. Bryant,W. Carter,Z. LaVine,CHI,WAS,C. White,/players/w/whiteco01.html,CHI,WAS,W. Carter,/players/c/cartewe01.html,T. Bryant,/players/b/bryanth01.html,1.0,21.859377354187075,0.9539045627783128,23.043519122850665,0.9521620977538229
47,202012290PHI,https://www.basketball-reference.com/boxscores/pbp/202012290PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,A. Baynes,B. Simmons,TOR,PHI,P. Siakam,/players/s/siakapa01.html,PHI,TOR,A. Baynes,/players/b/baynear01.html,J. Embiid,/players/e/embiijo01.html,0.0,24.68787925039121,0.8111091568175168,23.595269780599313,0.9159053748820618
48,202012290MIA,https://www.basketball-reference.com/boxscores/pbp/202012290MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Adebayo,B. Lopez,J. Holiday,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIL,MIA,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,1.0,23.4944094983557,0.8517784140339651,26.542725630096726,0.8365635727516504
49,202012290OKC,https://www.basketball-reference.com/boxscores/pbp/202012290OKC.html,Oklahoma City Thunder,Orlando Magic,OKC,ORL,I. Roby,N. Vučević,N. Vučević,OKC,ORL,D. Bazley,/players/b/bazleda01.html,ORL,OKC,I. Roby,/players/r/robyis01.html,N. Vučević,/players/v/vucevni01.html,0.0,25,8.333333333333334,19.71209769319321,0.8272824095764174
