,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201410280SAS,https://www.basketball-reference.com/boxscores/pbp/201410280SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,T. Chandler,D. Green,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,26.117233790075485,0.8080313484507332,25.307513107766773,0.8075907766164785
1,201410280LAL,https://www.basketball-reference.com/boxscores/pbp/201410280LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. Hill,D. Howard,D. Howard,LAL,HOU,C. Boozer,/players/b/boozeca01.html,HOU,LAL,J. Hill,/players/h/hilljo01.html,D. Howard,/players/h/howardw01.html,0.0,22.182811654886727,1.5230087339207536,27.17696610220151,0.8263459139922437
2,201410290CHO,https://www.basketball-reference.com/boxscores/pbp/201410290CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,A. Jefferson,L. Sanders,K. Middleton,CHO,MIL,K. Walker,/players/w/walkeke02.html,MIL,CHO,A. Jefferson,/players/j/jeffeal01.html,L. Sanders,/players/s/sandela01.html,0.0,22.98736267129693,0.8142983605526135,23.75431230272983,0.9619602323674554
3,201410290IND,https://www.basketball-reference.com/boxscores/pbp/201410290IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,N. Noel,T. Wroten,IND,PHI,L. Scola,/players/s/scolalu01.html,PHI,IND,R. Hibbert,/players/h/hibbero01.html,N. Noel,/players/n/noelne01.html,0.0,22.818394690173655,0.807156085495953,25,8.333333333333334
4,201410290TOR,https://www.basketball-reference.com/boxscores/pbp/201410290TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,A. Horford,D. DeRozan,ATL,TOR,D. Carroll,/players/c/carrode01.html,TOR,ATL,A. Horford,/players/h/horfoal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.006550772255224,0.8620323374778729,21.026501847213215,1.4161800922462466
5,201410290MIA,https://www.basketball-reference.com/boxscores/pbp/201410290MIA.html,Miami Heat,Washington Wizards,MIA,WAS,C. Bosh,M. Gortat,C. Bosh,MIA,WAS,N. Cole,/players/c/coleno01.html,MIA,WAS,C. Bosh,/players/b/boshch01.html,M. Gortat,/players/g/gortama01.html,1.0,25.96583455814866,0.8037963180037375,24.851683804588856,0.8082773781373095
6,201410290BOS,https://www.basketball-reference.com/boxscores/pbp/201410290BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,K. Olynyk,M. Plumlee,D. Williams,BRK,BOS,K. Garnett,/players/g/garneke01.html,BRK,BOS,M. Plumlee,/players/p/plumlma01.html,K. Olynyk,/players/o/olynyke01.html,1.0,17.832711095855693,3.5962296413679127,21.95040308177808,1.7672542109091773
7,201410290NYK,https://www.basketball-reference.com/boxscores/pbp/201410290NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,S. Dalembert,P. Gasol,S. Larkin,NYK,CHI,S. Larkin,/players/l/larkish01.html,NYK,CHI,S. Dalembert,/players/d/dalemsa01.html,P. Gasol,/players/g/gasolpa01.html,1.0,28.289573301631766,0.8283929413368065,25.171772870831397,0.8044944193203702
8,201410290MEM,https://www.basketball-reference.com/boxscores/pbp/201410290MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,C. Brewer,MEM,MIN,Z. Randolph,/players/r/randoza01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,N. Peković,/players/p/pekovni01.html,0.0,26.203933504226214,0.8163018601143941,23.699538503308766,0.843959462849386
9,201410290DEN,https://www.basketball-reference.com/boxscores/pbp/201410290DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,T. Mozgov,A. Drummond,K. Faried,DET,DEN,K. Caldwell-Pope,/players/c/caldwke01.html,DEN,DET,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,23.59389175381673,0.9798008633914914,26.447646945738843,0.9770593279608037
10,201410290UTA,https://www.basketball-reference.com/boxscores/pbp/201410290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,D. Howard,D. Favors,HOU,UTA,P. Beverley,/players/b/beverpa01.html,UTA,HOU,D. Howard,/players/h/howardw01.html,D. Favors,/players/f/favorde01.html,0.0,24.504061900760945,0.9669979317275307,27.022295532779278,0.8246138484283548
11,201410290PHO,https://www.basketball-reference.com/boxscores/pbp/201410290PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Plumlee,J. Hill,M. Plumlee,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,PHO,LAL,M. Plumlee,/players/p/plumlmi01.html,J. Hill,/players/h/hilljo01.html,1.0,21.813586901636086,1.002262270560577,22.704477722164953,1.4882790907399313
12,201410290SAC,https://www.basketball-reference.com/boxscores/pbp/201410290SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,,,,,,,,,,,,,,,,,,
13,201410290POR,https://www.basketball-reference.com/boxscores/pbp/201410290POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,R. Lopez,S. Adams,R. Westbrook,OKC,POR,A. Roberson,/players/r/roberan03.html,OKC,POR,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.974068082240773,0.8196199780178686,17.808177961753533,5.470339503646409
