,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201610250POR,https://www.basketball-reference.com/boxscores/pbp/201610250POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Plumlee,R. Gobert,R. Hood,UTA,POR,G. Hill,/players/h/hillge01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.77164979502391,0.8344817058495166,23.738542395251155,0.9226982719442712
1,201610250GSW,https://www.basketball-reference.com/boxscores/pbp/201610250GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,Z. Pachulia,P. Gasol,T. Parker,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,SAS,GSW,P. Gasol,/players/g/gasolpa01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.417744052992322,0.8338009856158766,25.067855694179663,0.8037699162177641
2,201610260IND,https://www.basketball-reference.com/boxscores/pbp/201610260IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,M. Turner,A. Bogut,M. Turner,IND,DAL,T. Young,/players/y/youngth01.html,IND,DAL,M. Turner,/players/t/turnemy01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.90449966875938,4.056475683511971,24.96347069816999,0.8036192042444149
3,201610260ORL,https://www.basketball-reference.com/boxscores/pbp/201610260ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,H. Whiteside,H. Whiteside,MIA,ORL,G. Dragić,/players/d/dragigo01.html,MIA,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.38126058466369,0.8040338608195695,23.92873978353198,0.9742489818366618
4,201610260TOR,https://www.basketball-reference.com/boxscores/pbp/201610260TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,K. Caldwell-Pope,DET,TOR,I. Smith,/players/s/smithis01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.14953142730445,0.8063185285775453,27.304478703218077,0.8413426867488367
5,201610260BOS,https://www.basketball-reference.com/boxscores/pbp/201610260BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,J. Crowder,BRK,BOS,J. Lin,/players/l/linje01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.933612385251852,0.8153542399084363,25.63893671138647,0.8127275085727728
6,201610260MIL,https://www.basketball-reference.com/boxscores/pbp/201610260MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,,,,,,,,,,,,,,,,,,
7,201610260NOP,https://www.basketball-reference.com/boxscores/pbp/201610260NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,J. Nurkić,J. Nurkić,DEN,NOP,E. Mudiay,/players/m/mudiaem01.html,DEN,NOP,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,1.0,24.03638951574364,0.8151192906570852,22.986528966625283,1.5517598323116641
8,201610260MEM,https://www.basketball-reference.com/boxscores/pbp/201610260MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,K. Towns,A. Wiggins,MIN,MEM,G. Dieng,/players/d/dienggo01.html,MIN,MEM,K. Towns,/players/t/townska01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.90034176367232,0.8142853674901264,22.452798162009028,0.9965987555803149
9,201610260PHI,https://www.basketball-reference.com/boxscores/pbp/201610260PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,J. Embiid,S. Adams,G. Henderson,OKC,PHI,V. Oladipo,/players/o/oladivi01.html,PHI,OKC,S. Adams,/players/a/adamsst01.html,J. Embiid,/players/e/embiijo01.html,0.0,25,8.333333333333334,27.384672715070998,0.868384689843428
10,201610260PHO,https://www.basketball-reference.com/boxscores/pbp/201610260PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Chandler,K. Koufos,T. Lawson,SAC,PHO,D. Cousins,/players/c/couside01.html,SAC,PHO,K. Koufos,/players/k/koufoko01.html,T. Chandler,/players/c/chandty01.html,1.0,24.81277216027226,0.7996032189625838,26.046986411129215,0.8532279960730379
11,201610260LAL,https://www.basketball-reference.com/boxscores/pbp/201610260LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,T. Mozgov,C. Capela,R. Anderson,HOU,LAL,E. Gordon,/players/g/gordoer01.html,HOU,LAL,C. Capela,/players/c/capelca01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,22.51297598123625,0.8084369857545773,24.979653432009716,2.5324870278967198
12,201610270ATL,https://www.basketball-reference.com/boxscores/pbp/201610270ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,D. Howard,M. Gortat,B. Beal,WAS,ATL,J. Wall,/players/w/walljo01.html,WAS,ATL,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,26.628316897266604,0.8043500311830992,24.953766238733266,0.8076252883798026
13,201610270CHI,https://www.basketball-reference.com/boxscores/pbp/201610270CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,R. Lopez,A. Johnson,D. Wade,CHI,BOS,T. Gibson,/players/g/gibsota01.html,CHI,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.532310657701426,0.8102497845722278,22.873774573931485,0.8155678565594323
14,201610270POR,https://www.basketball-reference.com/boxscores/pbp/201610270POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,C. Paul,POR,LAC,A. Aminu,/players/a/aminual01.html,LAC,POR,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,0.0,22.690084586722914,0.8337401339239354,26.61497394101203,0.8185078098106154
15,201610270SAC,https://www.basketball-reference.com/boxscores/pbp/201610270SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,A. Afflalo,P. Gasol,D. Cousins,SAC,SAS,D. Cousins,/players/c/couside01.html,SAC,SAS,A. Afflalo,/players/a/afflaar01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25,8.333333333333334,25.117365720252423,0.804529894128177
16,201610280TOR,https://www.basketball-reference.com/boxscores/pbp/201610280TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Thompson,K. Irving,CLE,TOR,K. Love,/players/l/loveke01.html,CLE,TOR,T. Thompson,/players/t/thomptr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.112000524749202,0.8075662969732823,21.3209053065666,0.9430605462922532
17,201610280BRK,https://www.basketball-reference.com/boxscores/pbp/201610280BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,B. Lopez,IND,BRK,T. Young,/players/y/youngth01.html,BRK,IND,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,0.0,25.698393578091242,0.8129933042048737,28.355364467823186,3.669140833459395
18,201610280DET,https://www.basketball-reference.com/boxscores/pbp/201610280DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,N. Vučević,K. Caldwell-Pope,DET,ORL,I. Smith,/players/s/smithis01.html,DET,ORL,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,1.0,27.34530568105351,0.8420018916694931,22.3116705990048,0.8041364151096773
19,201610280OKC,https://www.basketball-reference.com/boxscores/pbp/201610280OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,T. Chandler,T. Chandler,PHO,OKC,J. Dudley,/players/d/dudleja01.html,PHO,OKC,T. Chandler,/players/c/chandty01.html,S. Adams,/players/a/adamsst01.html,1.0,27.433396177131655,0.8705284464982499,24.740501929359137,0.7996811854427635
20,201610280MIA,https://www.basketball-reference.com/boxscores/pbp/201610280MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,R. Hibbert,H. Whiteside,CHO,MIA,M. Williams,/players/w/willima02.html,MIA,CHO,R. Hibbert,/players/h/hibbero01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.03056692317968,0.9703556078290214,22.15093507704711,0.8090786257596607
