,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201510270ATL,https://www.basketball-reference.com/boxscores/pbp/201510270ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,A. Horford,A. Drummond,M. Morris,DET,ATL,E. İlyasova,/players/i/ilyaser01.html,DET,ATL,A. Drummond,/players/d/drumman01.html,A. Horford,/players/h/horfoal01.html,1.0,23.135883683337813,0.8554894231736394,27.00145921763273,0.8567398681221329
1,201510270GSW,https://www.basketball-reference.com/boxscores/pbp/201510270GSW.html,Golden State Warriors,New Orleans Pelicans,GSW,NOP,A. Bogut,A. Davis,D. Green,NOP,GSW,N. Robinson,/players/r/robinna01.html,GSW,NOP,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,0.0,24.811405844430983,0.8020143510757073,23.39627894384557,0.8520898832118938
2,201510280ORL,https://www.basketball-reference.com/boxscores/pbp/201510280ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,T. Harris,WAS,ORL,J. Wall,/players/w/walljo01.html,ORL,WAS,M. Gortat,/players/g/gortama01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.69181677380312,0.8223705024391376,25.23931097359868,0.8068934098033422
3,201510280BOS,https://www.basketball-reference.com/boxscores/pbp/201510280BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,T. Zeller,N. Noel,J. Crowder,BOS,PHI,D. Lee,/players/l/leeda02.html,BOS,PHI,T. Zeller,/players/z/zellety01.html,N. Noel,/players/n/noelne01.html,1.0,20.843208294277225,0.9454363942232273,22.1667016680056,1.0202777347710208
4,201510280BRK,https://www.basketball-reference.com/boxscores/pbp/201510280BRK.html,Brooklyn Nets,Chicago Bulls,BRK,CHI,B. Lopez,P. Gasol,N. Mirotić,BRK,CHI,T. Young,/players/y/youngth01.html,CHI,BRK,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.91842557439601,0.8049621985518364,24.884682220995728,0.8027967321113024
5,201510280DET,https://www.basketball-reference.com/boxscores/pbp/201510280DET.html,Detroit Pistons,Utah Jazz,DET,UTA,,,,,,,,,,,,,,,,,,
6,201510280TOR,https://www.basketball-reference.com/boxscores/pbp/201510280TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,J. Valančiūnas,TOR,IND,K. Lowry,/players/l/lowryky01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.496882748314054,0.810897182358243,21.6652898157704,1.7437641796141778
7,201510280MIA,https://www.basketball-reference.com/boxscores/pbp/201510280MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,A. Jefferson,C. Bosh,MIA,CHO,C. Bosh,/players/b/boshch01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,19.947710309920968,1.511159302420915,23.01555565848927,0.8070226105042778
8,201510280MIL,https://www.basketball-reference.com/boxscores/pbp/201510280MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,G. Monroe,R. Lopez,R. Lopez,NYK,MIL,K. Porziņģis,/players/p/porzikr01.html,NYK,MIL,R. Lopez,/players/l/lopezro01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.92170692084805,0.9060607781397516,21.69348489745797,0.8137693223852396
9,201510280OKC,https://www.basketball-reference.com/boxscores/pbp/201510280OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,T. Duncan,A. Roberson,OKC,SAS,A. Roberson,/players/r/roberan03.html,OKC,SAS,S. Adams,/players/a/adamsst01.html,T. Duncan,/players/d/duncati01.html,1.0,28.84908686953691,1.1420846117462555,27.188129215793705,0.8113345196096932
