,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201310290MIA,https://www.basketball-reference.com/boxscores/pbp/201310290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,C. Bosh,J. Noah,U. Haslem,CHI,MIA,C. Boozer,/players/b/boozeca01.html,MIA,CHI,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,0.0,25.229241530464602,0.8063037391074592,26.471215842317353,0.8107359881980328
1,201310290LAL,https://www.basketball-reference.com/boxscores/pbp/201310290LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,P. Gasol,D. Jordan,S. Williams,LAL,LAC,S. Williams,/players/w/willish03.html,LAL,LAC,P. Gasol,/players/g/gasolpa01.html,D. Jordan,/players/j/jordade01.html,1.0,25.223624596419032,0.8016593157946732,27.864970660911425,0.8296119470122347
2,201310300CLE,https://www.basketball-reference.com/boxscores/pbp/201310300CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,B. Lopez,P. Pierce,BRK,CLE,K. Garnett,/players/g/garneke01.html,BRK,CLE,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.03106022089871,1.6273831414066044,24.67559098301014,0.8058073426573533
3,201310300TOR,https://www.basketball-reference.com/boxscores/pbp/201310300TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,,,,,,,,,,,,,,,,,,
4,201310300PHI,https://www.basketball-reference.com/boxscores/pbp/201310300PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,C. Bosh,M. Carter-Williams,MIA,PHI,L. James,/players/j/jamesle01.html,PHI,MIA,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.641229159566347,0.8075430932265604,25.15580137093128,0.806234421826486
5,201310300DET,https://www.basketball-reference.com/boxscores/pbp/201310300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,N. Hilário,N. Hilário,DET,WAS,W. Bynum,/players/b/bynumwi01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,N. Hilário,/players/h/hilarne01.html,0.0,30.584156515892726,2.8676143142503108,24.560153879404503,0.8036455704933505
6,201310300NYK,https://www.basketball-reference.com/boxscores/pbp/201310300NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,L. Sanders,C. Anthony,NYK,MIL,R. Felton,/players/f/feltora01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,L. Sanders,/players/s/sandela01.html,1.0,24.86324931522411,0.8044608568955077,23.281105680253802,1.0628967625349806
7,201310300NOP,https://www.basketball-reference.com/boxscores/pbp/201310300NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Davis,R. Hibbert,J. Holiday,IND,NOP,D. West,/players/w/westda01.html,NOP,IND,R. Hibbert,/players/h/hibbero01.html,A. Davis,/players/d/davisan02.html,0.0,23.232220251082673,3.630384418246276,21.900213917412234,0.8058143510966697
8,201310300MIN,https://www.basketball-reference.com/boxscores/pbp/201310300MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,N. Peković,N. Vučević,A. Afflalo,MIN,ORL,K. Love,/players/l/loveke01.html,ORL,MIN,N. Peković,/players/p/pekovni01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.115384375314854,0.9296603847506878,20.509127261438152,0.9869429951098451
9,201310300HOU,https://www.basketball-reference.com/boxscores/pbp/201310300HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,D. Howard,J. McRoberts,K. Walker,HOU,CHA,P. Beverley,/players/b/beverpa01.html,CHA,HOU,D. Howard,/players/h/howardw01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,27.3118596171695,0.821996912275592,24.533205829463057,1.1937602848329272
