,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200210290SAC,https://www.basketball-reference.com/boxscores/pbp/200210290SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,V. Divac,D. Diop,R. Davis,CLE,SAC,B. Coles,/players/c/colesbi01.html,CLE,SAC,D. Diop,/players/d/diopde01.html,V. Divac,/players/d/divacvl01.html,1.0,25.536172833521913,0.8027915741771134,20.495417194113447,6.5850508740577895
1,200210290LAL,https://www.basketball-reference.com/boxscores/pbp/200210290LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. Samake,D. Robinson,T. Duncan,SAS,LAL,S. Smith,/players/s/smithst01.html,SAS,LAL,D. Robinson,/players/r/robinda01.html,S. Samake,/players/s/samakso01.html,1.0,25,8.333333333333334,27.08083629221591,0.8145273131379019
2,200210300BOS,https://www.basketball-reference.com/boxscores/pbp/200210300BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,T. Chandler,J. Rose,CHI,BOS,T. Hassell,/players/h/hassetr01.html,CHI,BOS,T. Chandler,/players/c/chandty01.html,T. Battie,/players/b/battito01.html,1.0,24.26927678233805,0.8295906840114325,23.96309498657713,1.467405485162359
3,200210300TOR,https://www.basketball-reference.com/boxscores/pbp/200210300TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. McCoy,K. Brown,L. Hughes,WAS,TOR,B. Russell,/players/r/russebr01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,J. McCoy,/players/m/mccoyje01.html,1.0,25.06611613312467,2.5384296039717427,12.503659877115586,4.850465806587226
4,200210300PHI,https://www.basketball-reference.com/boxscores/pbp/200210300PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,K. Van Horn,D. Gadzuric,R. Allen,MIL,PHI,T. Thomas,/players/t/thomati01.html,MIL,PHI,D. Gadzuric,/players/g/gadzuda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.385291894652028,0.8155700109331827,25,8.333333333333334
5,200210300IND,https://www.basketball-reference.com/boxscores/pbp/200210300IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. O'Neal,K. Cato,S. Francis,HOU,IND,M. Norris,/players/n/norrimo01.html,HOU,IND,K. Cato,/players/c/catoke01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.26549637292097,0.8634815288515886,24.889445766451026,0.8680155119377293
6,200210300NJN,https://www.basketball-reference.com/boxscores/pbp/200210300NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,D. Mutombo,T. Ratliff,D. Mutombo,NJN,ATL,K. Martin,/players/m/martike01.html,NJN,ATL,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,24.603574580717307,0.7994525519884198,23.781760441779678,0.8204851535177856
7,200210300MIA,https://www.basketball-reference.com/boxscores/pbp/200210300MIA.html,Miami Heat,Orlando Magic,MIA,ORL,B. Grant,A. DeClercq,T. Best,ORL,MIA,P. Burke,/players/b/burkepa01.html,MIA,ORL,A. DeClercq,/players/d/declean01.html,B. Grant,/players/g/grantbr01.html,0.0,21.407523258074292,1.1185098564286549,21.83146712084629,0.8578505740424331
8,200210300MIN,https://www.basketball-reference.com/boxscores/pbp/200210300MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Blount,T. Hudson,MIN,DEN,A. Peeler,/players/p/peelean01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,M. Blount,/players/b/blounma01.html,1.0,25.16551847261709,0.8062805928470002,27.04230150217265,1.2107329825531181
9,200210300MEM,https://www.basketball-reference.com/boxscores/pbp/200210300MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,P. Gasol,R. LaFrentz,P. Gasol,DAL,MEM,M. Finley,/players/f/finlemi01.html,MEM,DAL,R. LaFrentz,/players/l/lafrera01.html,P. Gasol,/players/g/gasolpa01.html,0.0,24.860875765437335,1.138883099922063,24.77697710019495,0.9458851015953326
10,200210300DET,https://www.basketball-reference.com/boxscores/pbp/200210300DET.html,Detroit Pistons,New York Knicks,DET,NYK,B. Wallace,K. Thomas,A. Houston,DET,NYK,C. Billups,/players/b/billuch01.html,NYK,DET,B. Wallace,/players/w/wallabe01.html,K. Thomas,/players/t/thomaku01.html,0.0,26.667848801187464,0.818629919338108,25.42127275502039,1.0866545876909008
11,200210300NOH,https://www.basketball-reference.com/boxscores/pbp/200210300NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,J. Magloire,G. Ostertag,K. Malone,NOH,UTA,P. Brown,/players/b/brownpj01.html,UTA,NOH,J. Magloire,/players/m/magloja01.html,G. Ostertag,/players/o/ostergr01.html,0.0,21.5833983480988,3.0592404631583854,26.098349353390027,0.9359983821964374
12,200210300POR,https://www.basketball-reference.com/boxscores/pbp/200210300POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Wallace,S. Walker,D. Anderson,POR,LAL,D. Anderson,/players/a/anderde01.html,POR,LAL,R. Wallace,/players/w/wallara01.html,S. Walker,/players/w/walkesa01.html,1.0,23.75588653613352,0.8919892695886344,18.10739932342721,1.8949602524163132
13,200210300SEA,https://www.basketball-reference.com/boxscores/pbp/200210300SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,P. Drobnjak,J. Tsakalidis,J. Johnson,PHO,SEA,J. Johnson,/players/j/johnsjo02.html,PHO,SEA,J. Tsakalidis,/players/t/tsakaja01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,25,8.333333333333334,22.142374375346805,0.9899373762250099
14,200210300LAC,https://www.basketball-reference.com/boxscores/pbp/200210300LAC.html,Los Angeles Clippers,Cleveland Cavaliers,LAC,CLE,M. Olowokandi,Z. Ilgauskas,D. Miles,CLE,LAC,D. Miles,/players/m/milesda01.html,CLE,LAC,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,24.063135133728473,0.8091088837722691,29.63328992996888,0.9259280376554911
15,200210300GSW,https://www.basketball-reference.com/boxscores/pbp/200210300GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,E. Dampier,D. Robinson,T. Parker,GSW,SAS,G. Arenas,/players/a/arenagi01.html,SAS,GSW,E. Dampier,/players/d/dampier01.html,D. Robinson,/players/r/robinda01.html,0.0,26.97085988084013,0.8405137211361029,27.124910847012885,0.8172332546796939
16,200210310ATL,https://www.basketball-reference.com/boxscores/pbp/200210310ATL.html,Atlanta Hawks,Utah Jazz,ATL,UTA,T. Ratliff,G. Ostertag,G. Robinson,UTA,ATL,J. Stockton,/players/s/stockjo01.html,ATL,UTA,G. Ostertag,/players/o/ostergr01.html,T. Ratliff,/players/r/ratlith01.html,0.0,23.70100985635754,0.8199802414483808,25.931095351868333,0.9326796035526174
17,200210310WAS,https://www.basketball-reference.com/boxscores/pbp/200210310WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Haywood,T. Battie,A. Walker,BOS,WAS,T. Delk,/players/d/delkto01.html,BOS,WAS,T. Battie,/players/b/battito01.html,B. Haywood,/players/h/haywobr01.html,1.0,24.066446401892502,4.729184299307911,24.175158008304496,0.828758053296309
18,200210310SAC,https://www.basketball-reference.com/boxscores/pbp/200210310SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,K. Clark,R. Wallace,H. Türkoğlu,POR,SAC,D. Anderson,/players/a/anderde01.html,SAC,POR,R. Wallace,/players/w/wallara01.html,K. Clark,/players/c/clarkke01.html,0.0,21.8070312249466,1.441139876530579,23.797574401028918,0.8921999530250297
19,200211010DET,https://www.basketball-reference.com/boxscores/pbp/200211010DET.html,Detroit Pistons,Memphis Grizzlies,DET,MEM,B. Wallace,P. Gasol,P. Gasol,MEM,DET,L. Wright,/players/w/wrighlo02.html,MEM,DET,P. Gasol,/players/g/gasolpa01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.74301489904823,0.8183614005357163,24.68777085003651,1.1289582342595266
