,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201210300MIA,https://www.basketball-reference.com/boxscores/pbp/201210300MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,K. Garnett,S. Battier,BOS,MIA,C. Lee,/players/l/leeco01.html,MIA,BOS,K. Garnett,/players/g/garneke01.html,C. Bosh,/players/b/boshch01.html,0.0,25.74403928829339,0.8036887006517256,24.661643316443882,0.8019360430642386
1,201210300LAL,https://www.basketball-reference.com/boxscores/pbp/201210300LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,D. Howard,B. Wright,S. Nash,DAL,LAL,D. Collison,/players/c/collida01.html,LAL,DAL,B. Wright,/players/w/wrighbr03.html,D. Howard,/players/h/howardw01.html,0.0,27.39535687888709,0.8253427439233931,22.76337352947628,2.456525747895073
2,201210310PHI,https://www.basketball-reference.com/boxscores/pbp/201210310PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,L. Allen,K. Koufos,A. Iguodala,DEN,PHI,T. Lawson,/players/l/lawsoty01.html,DEN,PHI,K. Koufos,/players/k/koufoko01.html,L. Allen,/players/a/allenla01.html,1.0,14.93176836186942,2.866300147005046,24.4577504105032,1.4218375452410097
3,201210310TOR,https://www.basketball-reference.com/boxscores/pbp/201210310TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,R. Hibbert,P. George,IND,TOR,G. Hill,/players/h/hillge01.html,IND,TOR,R. Hibbert,/players/h/hibbero01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25,8.333333333333334,23.25818878833038,0.824536043963909
4,201210310DET,https://www.basketball-reference.com/boxscores/pbp/201210310DET.html,Detroit Pistons,Houston Rockets,DET,HOU,G. Monroe,Ö. Aşık,J. Harden,DET,HOU,G. Monroe,/players/m/monrogr01.html,HOU,DET,G. Monroe,/players/m/monrogr01.html,Ö. Aşık,/players/a/asikom01.html,0.0,18.697959688164232,1.2367894159822599,18.4546725087769,3.522089017704438
5,201210310CHI,https://www.basketball-reference.com/boxscores/pbp/201210310CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,J. Noah,J. Thompson,D. Cousins,CHI,SAC,K. Hinrich,/players/h/hinriki01.html,SAC,CHI,J. Noah,/players/n/noahjo01.html,J. Thompson,/players/t/thompja02.html,0.0,25.483679564662456,0.8187631894174557,21.677570153577946,1.0913441318697303
6,201210310NOH,https://www.basketball-reference.com/boxscores/pbp/201210310NOH.html,New Orleans Hornets,San Antonio Spurs,NOH,SAS,R. Lopez,T. Duncan,T. Duncan,SAS,NOH,T. Parker,/players/p/parketo01.html,SAS,NOH,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.324621438992562,0.9178549369418147,26.524716246094723,0.8116454240112505
7,201210310UTA,https://www.basketball-reference.com/boxscores/pbp/201210310UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,A. Jefferson,B. Wright,D. Collison,DAL,UTA,O. Mayo,/players/m/mayooj01.html,DAL,UTA,B. Wright,/players/w/wrighbr03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.36078772704508,0.8167894765552312,23.988255716169533,2.31690307301104
8,201210310PHO,https://www.basketball-reference.com/boxscores/pbp/201210310PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,M. Gortat,A. Bogut,A. Bogut,GSW,PHO,S. Curry,/players/c/curryst01.html,GSW,PHO,A. Bogut,/players/b/bogutan01.html,M. Gortat,/players/g/gortama01.html,1.0,23.901397465480308,0.9656846469399794,24.23610308345043,0.8020346007623291
9,201210310LAC,https://www.basketball-reference.com/boxscores/pbp/201210310LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,R. Gay,LAC,MEM,C. Paul,/players/p/paulch01.html,MEM,LAC,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,0.0,26.657061294900778,0.8467185887927708,26.666284064242,0.82408043361536
