,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,200710300GSW,https://www.basketball-reference.com/boxscores/pbp/200710300GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Biedriņš,M. Okur,M. Ellis,UTA,GSW,R. Brewer,/players/b/brewero02.html,GSW,UTA,M. Okur,/players/o/okurme01.html,A. Biedriņš,/players/b/biedran01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1,200710300LAL,https://www.basketball-reference.com/boxscores/pbp/200710300LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,K. Brown,Y. Ming,K. Bryant,LAL,HOU,D. Fisher,/players/f/fishede01.html,LAL,HOU,K. Brown,/players/b/brownkw01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
2,200710310IND,https://www.basketball-reference.com/boxscores/pbp/200710310IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. Foster,B. Haywood,B. Haywood,IND,WAS,I. Diogu,/players/d/dioguik01.html,WAS,IND,J. Foster,/players/f/fosteje01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
3,200710310ORL,https://www.basketball-reference.com/boxscores/pbp/200710310ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,D. Howard,A. Bogut,R. Lewis,ORL,MIL,R. Lewis,/players/l/lewisra02.html,ORL,MIL,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
4,200710310TOR,https://www.basketball-reference.com/boxscores/pbp/200710310TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,C. Bosh,S. Dalembert,A. Bargnani,PHI,TOR,R. Evans,/players/e/evansre01.html,TOR,PHI,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
5,200710310NJN,https://www.basketball-reference.com/boxscores/pbp/200710310NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,J. Collins,B. Wallace,J. Kidd,CHI,NJN,K. Hinrich,/players/h/hinriki01.html,NJN,CHI,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
6,200710310CLE,https://www.basketball-reference.com/boxscores/pbp/200710310CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,D. Diop,D. Harris,CLE,DAL,D. Gibson,/players/g/gibsoda01.html,DAL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Diop,/players/d/diopde01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
7,200710310MEM,https://www.basketball-reference.com/boxscores/pbp/200710310MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,T. Duncan,T. Duncan,MEM,SAS,D. Stoudamire,/players/s/stoudda01.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
8,200710310DEN,https://www.basketball-reference.com/boxscores/pbp/200710310DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,M. Camby,C. Wilcox,K. Martin,DEN,SEA,K. Martin,/players/m/martike01.html,DEN,SEA,M. Camby,/players/c/cambyma01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
9,200711010UTA,https://www.basketball-reference.com/boxscores/pbp/200711010UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,M. Okur,Y. Ming,C. Boozer,UTA,HOU,D. Williams,/players/w/willide01.html,UTA,HOU,M. Okur,/players/o/okurme01.html,Y. Ming,/players/m/mingya01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
10,200711010SEA,https://www.basketball-reference.com/boxscores/pbp/200711010SEA.html,Seattle SuperSonics,Phoenix Suns,SEA,PHO,C. Wilcox,A. Stoudemire,A. Stoudemire,PHO,SEA,S. Nash,/players/n/nashst01.html,PHO,SEA,A. Stoudemire,/players/s/stoudam01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
11,200711020CHA,https://www.basketball-reference.com/boxscores/pbp/200711020CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,E. Okafor,A. Bogut,E. Okafor,CHA,MIL,E. Okafor,/players/o/okafoem01.html,CHA,MIL,E. Okafor,/players/o/okafoem01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
12,200711020IND,https://www.basketball-reference.com/boxscores/pbp/200711020IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,S. O'Neal,U. Haslem,MIA,IND,J. Williams,/players/w/willija02.html,MIA,IND,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
13,200711020ORL,https://www.basketball-reference.com/boxscores/pbp/200711020ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Howard,R. Wallace,C. Billups,ORL,DET,R. Lewis,/players/l/lewisra02.html,DET,ORL,D. Howard,/players/h/howardw01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
14,200711020ATL,https://www.basketball-reference.com/boxscores/pbp/200711020ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,J. Smith,D. Diop,D. Harris,DAL,ATL,D. Nowitzki,/players/n/nowitdi01.html,DAL,ATL,D. Diop,/players/d/diopde01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
15,200711020CLE,https://www.basketball-reference.com/boxscores/pbp/200711020CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,Z. Ilgauskas,E. Curry,D. Gibson,CLE,NYK,D. Gooden,/players/g/goodedr01.html,CLE,NYK,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Curry,/players/c/curryed01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
