,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
0,201710170GSW,https://www.basketball-reference.com/boxscores/pbp/201710170GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,J. Harden,HOU,GSW,R. Anderson,/players/a/anderry01.html,HOU,GSW,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1,201710180DET,https://www.basketball-reference.com/boxscores/pbp/201710180DET.html,Detroit Pistons,Charlotte Hornets,DET,CHO,A. Drummond,D. Howard,A. Bradley,CHO,DET,D. Bacon,/players/b/bacondw01.html,DET,CHO,D. Howard,/players/h/howardw01.html,A. Drummond,/players/d/drumman01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
2,201710180IND,https://www.basketball-reference.com/boxscores/pbp/201710180IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,M. Turner,T. Mozgov,D. Collison,IND,BRK,B. Bogdanović,/players/b/bogdabo02.html,IND,BRK,M. Turner,/players/t/turnemy01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
3,201710180ORL,https://www.basketball-reference.com/boxscores/pbp/201710180ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,H. Whiteside,G. Dragić,MIA,ORL,D. Waiters,/players/w/waitedi01.html,MIA,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
4,201710180WAS,https://www.basketball-reference.com/boxscores/pbp/201710180WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,J. Embiid,O. Porter,WAS,PHI,J. Smith,/players/s/smithja02.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,J. Embiid,/players/e/embiijo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
5,201710180BOS,https://www.basketball-reference.com/boxscores/pbp/201710180BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Horford,T. Maker,K. Middleton,BOS,MIL,M. Smart,/players/s/smartma01.html,MIL,BOS,A. Horford,/players/h/horfoal01.html,T. Maker,/players/m/makerth01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
6,201710180MEM,https://www.basketball-reference.com/boxscores/pbp/201710180MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,J. Ennis,MEM,NOP,J. Green,/players/g/greenja01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
7,201710180DAL,https://www.basketball-reference.com/boxscores/pbp/201710180DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,H. Barnes,D. Dedmon,D. Schröder,ATL,DAL,D. Schröder,/players/s/schrode01.html,ATL,DAL,D. Dedmon,/players/d/dedmode01.html,H. Barnes,/players/b/barneha02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
8,201710180UTA,https://www.basketball-reference.com/boxscores/pbp/201710180UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,P. Millsap,D. Favors,UTA,DEN,D. Favors,/players/f/favorde01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
9,201710180SAS,https://www.basketball-reference.com/boxscores/pbp/201710180SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,P. Gasol,K. Towns,D. Murray,MIN,SAS,J. Teague,/players/t/teaguje01.html,SAS,MIN,K. Towns,/players/t/townska01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
10,201710180PHO,https://www.basketball-reference.com/boxscores/pbp/201710180PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,T. Chandler,J. Nurkić,J. Jackson,POR,PHO,M. Harkless,/players/h/harklma01.html,PHO,POR,J. Nurkić,/players/n/nurkiju01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
11,201710180SAC,https://www.basketball-reference.com/boxscores/pbp/201710180SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,W. Cauley-Stein,C. Capela,C. Capela,SAC,HOU,S. Labissière,/players/l/labissk01.html,HOU,SAC,W. Cauley-Stein,/players/c/caulewi01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
12,201710190TOR,https://www.basketball-reference.com/boxscores/pbp/201710190TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,J. Valančiūnas,R. Lopez,R. Lopez,CHI,TOR,L. Markkanen,/players/m/markkla01.html,CHI,TOR,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
13,201710190OKC,https://www.basketball-reference.com/boxscores/pbp/201710190OKC.html,Oklahoma City Thunder,New York Knicks,OKC,NYK,S. Adams,K. Porziņģis,C. Anthony,NYK,OKC,E. Kanter,/players/k/kanteen01.html,OKC,NYK,K. Porziņģis,/players/p/porzikr01.html,S. Adams,/players/a/adamsst01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
14,201710190LAL,https://www.basketball-reference.com/boxscores/pbp/201710190LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,B. Lopez,D. Jordan,D. Jordan,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,B. Lopez,/players/l/lopezbr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
15,201710200CHO,https://www.basketball-reference.com/boxscores/pbp/201710200CHO.html,Charlotte Hornets,Atlanta Hawks,CHO,ATL,D. Howard,D. Dedmon,J. Lamb,CHO,ATL,K. Walker,/players/w/walkeke02.html,CHO,ATL,D. Howard,/players/h/howardw01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
16,201710200IND,https://www.basketball-reference.com/boxscores/pbp/201710200IND.html,Indiana Pacers,Portland Trail Blazers,IND,POR,D. Sabonis,J. Nurkić,J. Nurkić,POR,IND,M. Harkless,/players/h/harklma01.html,POR,IND,J. Nurkić,/players/n/nurkiju01.html,D. Sabonis,/players/s/sabondo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
17,201710200MIL,https://www.basketball-reference.com/boxscores/pbp/201710200MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,T. Maker,K. Love,T. Maker,CLE,MIL,D. Rose,/players/r/rosede01.html,MIL,CLE,K. Love,/players/l/loveke01.html,T. Maker,/players/m/makerth01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
18,201710200PHI,https://www.basketball-reference.com/boxscores/pbp/201710200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,K. Irving,PHI,BOS,B. Simmons,/players/s/simmobe01.html,BOS,PHI,J. Embiid,/players/e/embiijo01.html,A. Horford,/players/h/horfoal01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
19,201710200WAS,https://www.basketball-reference.com/boxscores/pbp/201710200WAS.html,Washington Wizards,Detroit Pistons,WAS,DET,M. Gortat,A. Drummond,K. Oubre,DET,WAS,R. Jackson,/players/j/jacksre01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
20,201710200BRK,https://www.basketball-reference.com/boxscores/pbp/201710200BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,T. Mozgov,N. Vučević,E. Fournier,BRK,ORL,D. Russell,/players/r/russeda01.html,ORL,BRK,T. Mozgov,/players/m/mozgoti01.html,N. Vučević,/players/v/vucevni01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
21,201710200MIN,https://www.basketball-reference.com/boxscores/pbp/201710200MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,A. Wiggins,UTA,MIN,D. Favors,/players/f/favorde01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
22,201710200DAL,https://www.basketball-reference.com/boxscores/pbp/201710200DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,N. Noel,W. Cauley-Stein,Z. Randolph,SAC,DAL,G. Hill,/players/h/hillge01.html,SAC,DAL,W. Cauley-Stein,/players/c/caulewi01.html,N. Noel,/players/n/noelne01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
23,201710200NOP,https://www.basketball-reference.com/boxscores/pbp/201710200NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,Z. Pachulia,K. Thompson,NOP,GSW,J. Holiday,/players/h/holidjr01.html,GSW,NOP,A. Davis,/players/d/davisan02.html,Z. Pachulia,/players/p/pachuza01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
24,201710200PHO,https://www.basketball-reference.com/boxscores/pbp/201710200PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,B. Lopez,B. Ingram,LAL,PHO,L. Nance,/players/n/nancela02.html,LAL,PHO,B. Lopez,/players/l/lopezbr01.html,T. Chandler,/players/c/chandty01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
25,201710210TOR,https://www.basketball-reference.com/boxscores/pbp/201710210TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,A. Johnson,A. Johnson,PHI,TOR,R. Covington,/players/c/covinro01.html,PHI,TOR,A. Johnson,/players/j/johnsam01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
26,201710210CHI,https://www.basketball-reference.com/boxscores/pbp/201710210CHI.html,Chicago Bulls,San Antonio Spurs,CHI,SAS,R. Lopez,P. Gasol,R. Lopez,CHI,SAS,J. Grant,/players/g/grantje02.html,CHI,SAS,R. Lopez,/players/l/lopezro01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
27,201710210CLE,https://www.basketball-reference.com/boxscores/pbp/201710210CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,K. Love,N. Vučević,N. Vučević,ORL,CLE,E. Fournier,/players/f/fournev01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,K. Love,/players/l/loveke01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
28,201710210HOU,https://www.basketball-reference.com/boxscores/pbp/201710210HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,C. Capela,H. Barnes,H. Barnes,DAL,HOU,Y. Ferrell,/players/f/ferreyo01.html,DAL,HOU,H. Barnes,/players/b/barneha02.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
29,201710210MEM,https://www.basketball-reference.com/boxscores/pbp/201710210MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,Z. Pachulia,A. Harrison,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
30,201710210MIA,https://www.basketball-reference.com/boxscores/pbp/201710210MIA.html,Miami Heat,Indiana Pacers,MIA,IND,J. Mickey,D. Sabonis,D. Sabonis,IND,MIA,T. Young,/players/y/youngth01.html,IND,MIA,D. Sabonis,/players/s/sabondo01.html,J. Mickey,/players/m/mickejo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
31,201710210NYK,https://www.basketball-reference.com/boxscores/pbp/201710210NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Porziņģis,A. Drummond,A. Drummond,DET,NYK,T. Harris,/players/h/harrito02.html,DET,NYK,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
32,201710210MIL,https://www.basketball-reference.com/boxscores/pbp/201710210MIL.html,Milwaukee Bucks,Portland Trail Blazers,MIL,POR,T. Maker,J. Nurkić,K. Middleton,MIL,POR,G. Antetokounmpo,/players/a/antetgi01.html,MIL,POR,T. Maker,/players/m/makerth01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
33,201710210DEN,https://www.basketball-reference.com/boxscores/pbp/201710210DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,P. Millsap,W. Cauley-Stein,J. Jackson,SAC,DEN,J. Jackson,/players/j/jacksju01.html,SAC,DEN,W. Cauley-Stein,/players/c/caulewi01.html,P. Millsap,/players/m/millspa01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
34,201710210UTA,https://www.basketball-reference.com/boxscores/pbp/201710210UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,R. Gobert,S. Adams,R. Westbrook,UTA,OKC,D. Favors,/players/f/favorde01.html,OKC,UTA,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
35,201710210LAC,https://www.basketball-reference.com/boxscores/pbp/201710210LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,D. Jordan,T. Chandler,J. Jackson,LAC,PHO,B. Griffin,/players/g/griffbl01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
36,201710220BRK,https://www.basketball-reference.com/boxscores/pbp/201710220BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,T. Mozgov,D. Dedmon,E. İlyasova,ATL,BRK,T. Waller-Prince,/players/p/princta02.html,ATL,BRK,D. Dedmon,/players/d/dedmode01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
37,201710220OKC,https://www.basketball-reference.com/boxscores/pbp/201710220OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Adams,K. Towns,S. Adams,OKC,MIN,A. Roberson,/players/r/roberan03.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
38,201710220LAL,https://www.basketball-reference.com/boxscores/pbp/201710220LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,,,,,,,,,,,,,,,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
39,201710230DET,https://www.basketball-reference.com/boxscores/pbp/201710230DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,J. Embiid,J. Embiid,PHI,DET,R. Covington,/players/c/covinro01.html,PHI,DET,J. Embiid,/players/e/embiijo01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
