,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,200610310LAL,https://www.basketball-reference.com/boxscores/pbp/200610310LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,Andrew Bynum,Andrew Bynum,Andrew Bynum,PHO,LAL,,,LAL,PHO,Andrew Bynum,/players/b/bynuman01.html,Andrew Bynum,/players/b/bynuman01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1,200611010ORL,https://www.basketball-reference.com/boxscores/pbp/200611010ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Howard,B. Wallace,K. Hinrich,ORL,CHI,G. Hill,/players/h/hillgr01.html,CHI,ORL,D. Howard,/players/h/howardw01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
2,200611010PHI,https://www.basketball-reference.com/boxscores/pbp/200611010PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Dalembert,J. Smith,S. Dalembert,ATL,PHI,S. Williams,/players/w/willish02.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
3,200611010BOS,https://www.basketball-reference.com/boxscores/pbp/200611010BOS.html,Boston Celtics,New Orleans/Oklahoma City Hornets,BOS,NOK,K. Perkins,T. Chandler,D. West,NOK,BOS,D. Mason,/players/m/masonde01.html,NOK,BOS,T. Chandler,/players/c/chandty01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
4,200611010NJN,https://www.basketball-reference.com/boxscores/pbp/200611010NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,J. Collins,C. Bosh,C. Bosh,NJN,TOR,R. Jefferson,/players/j/jefferi01.html,TOR,NJN,J. Collins,/players/c/collija04.html,C. Bosh,/players/b/boshch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
5,200611010CLE,https://www.basketball-reference.com/boxscores/pbp/200611010CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,E. Thomas,E. Snow,CLE,WAS,L. James,/players/j/jamesle01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,E. Thomas,/players/t/thomaet01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
6,200611010DET,https://www.basketball-reference.com/boxscores/pbp/200611010DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,N. Mohammed,A. Bogut,A. Bogut,MIL,DET,C. Villanueva,/players/v/villach01.html,MIL,DET,A. Bogut,/players/b/bogutan01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
7,200611010MEM,https://www.basketball-reference.com/boxscores/pbp/200611010MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,J. Tsakalidis,E. Curry,D. Stoudamire,MEM,NYK,D. Stoudamire,/players/s/stoudda01.html,MEM,NYK,J. Tsakalidis,/players/t/tsakaja01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
8,200611010MIN,https://www.basketball-reference.com/boxscores/pbp/200611010MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,B. Miller,K. Garnett,MIN,SAC,M. James,/players/j/jamesmi01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
9,200611010UTA,https://www.basketball-reference.com/boxscores/pbp/200611010UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,M. Okur,Y. Ming,Y. Ming,UTA,HOU,D. Williams,/players/w/willide01.html,HOU,UTA,M. Okur,/players/o/okurme01.html,Y. Ming,/players/m/mingya01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
10,200611010SEA,https://www.basketball-reference.com/boxscores/pbp/200611010SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,M. Sene,J. Przybilla,B. Roy,SEA,POR,L. Ridnour,/players/r/ridnolu01.html,POR,SEA,M. Sene,/players/s/senesa01.html,J. Przybilla,/players/p/przybjo01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
11,200611010GSW,https://www.basketball-reference.com/boxscores/pbp/200611010GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,T. Murphy,A. Bynum,L. Odom,LAL,GSW,L. Odom,/players/o/odomla01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,T. Murphy,/players/m/murphtr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
12,200611010PHO,https://www.basketball-reference.com/boxscores/pbp/200611010PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,K. Thomas,E. Brand,Q. Ross,PHO,LAC,S. Marion,/players/m/mariosh01.html,LAC,PHO,K. Thomas,/players/t/thomaku01.html,E. Brand,/players/b/brandel01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
13,200611020DAL,https://www.basketball-reference.com/boxscores/pbp/200611020DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Diop,T. Duncan,M. Ginóbili,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,D. Diop,/players/d/diopde01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
14,200611020LAC,https://www.basketball-reference.com/boxscores/pbp/200611020LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,C. Kaman,M. Camby,K. Martin,DEN,LAC,A. Miller,/players/m/millean02.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
15,200611030IND,https://www.basketball-reference.com/boxscores/pbp/200611030IND.html,Indiana Pacers,New Orleans/Oklahoma City Hornets,IND,NOK,J. O'Neal,T. Chandler,D. West,IND,NOK,J. Tinsley,/players/t/tinslja01.html,NOK,IND,J. O'Neal,/players/o/onealje01.html,T. Chandler,/players/c/chandty01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
16,200611030ORL,https://www.basketball-reference.com/boxscores/pbp/200611030ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Howard,S. Dalembert,G. Hill,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,ORL,PHI,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
17,200611030TOR,https://www.basketball-reference.com/boxscores/pbp/200611030TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,C. Bosh,A. Bogut,R. Patterson,TOR,MIL,T. Ford,/players/f/fordtj01.html,MIL,TOR,C. Bosh,/players/b/boshch01.html,A. Bogut,/players/b/bogutan01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
18,200611030ATL,https://www.basketball-reference.com/boxscores/pbp/200611030ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,E. Curry,Q. Richardson,ATL,NYK,S. Claxton,/players/c/claxtsp01.html,NYK,ATL,J. Smith,/players/s/smithjo03.html,E. Curry,/players/c/curryed01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
19,200611030BOS,https://www.basketball-reference.com/boxscores/pbp/200611030BOS.html,Boston Celtics,Detroit Pistons,BOS,DET,K. Perkins,N. Mohammed,K. Perkins,BOS,DET,S. Telfair,/players/t/telfase01.html,BOS,DET,K. Perkins,/players/p/perkike01.html,N. Mohammed,/players/m/mohamna01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
