,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201610250POR,https://www.basketball-reference.com/boxscores/pbp/201610250POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,M. Plumlee,R. Gobert,R. Hood,UTA,POR,G. Hill,/players/h/hillge01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.599304219851717,1.364539879475741,23.447458429068774,1.6359758449918442
1,201610250GSW,https://www.basketball-reference.com/boxscores/pbp/201610250GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,Z. Pachulia,P. Gasol,T. Parker,SAS,GSW,L. Aldridge,/players/a/aldrila01.html,SAS,GSW,P. Gasol,/players/g/gasolpa01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,19.545558448616173,1.310886341136706,25.62814263384495,1.1316204452697733
2,201610260IND,https://www.basketball-reference.com/boxscores/pbp/201610260IND.html,Indiana Pacers,Dallas Mavericks,IND,DAL,M. Turner,A. Bogut,M. Turner,IND,DAL,T. Young,/players/y/youngth01.html,IND,DAL,M. Turner,/players/t/turnemy01.html,A. Bogut,/players/b/bogutan01.html,1.0,27.645706487221307,5.911650830260288,25.273453352093252,1.137822109602808
3,201610260ORL,https://www.basketball-reference.com/boxscores/pbp/201610260ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,H. Whiteside,H. Whiteside,MIA,ORL,G. Dragić,/players/d/dragigo01.html,MIA,ORL,H. Whiteside,/players/w/whiteha01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.840397447999123,1.2077775094889591,23.94287619984721,1.7448325921689856
4,201610260TOR,https://www.basketball-reference.com/boxscores/pbp/201610260TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,J. Valančiūnas,A. Drummond,K. Caldwell-Pope,DET,TOR,I. Smith,/players/s/smithis01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.02074322468034,1.1909480831064887,30.420140445857182,1.262182542443768
5,201610260BOS,https://www.basketball-reference.com/boxscores/pbp/201610260BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,J. Crowder,BRK,BOS,J. Lin,/players/l/linje01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.49556153552921,1.3635393592936034,26.42756109687873,1.1593477784316297
6,201610260MIL,https://www.basketball-reference.com/boxscores/pbp/201610260MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,,,,,,,,,,,,,,,,,,
7,201610260NOP,https://www.basketball-reference.com/boxscores/pbp/201610260NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,J. Nurkić,J. Nurkić,DEN,NOP,E. Mudiay,/players/m/mudiaem01.html,DEN,NOP,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,1.0,23.83724716893455,1.2705064473979293,22.77381021252125,2.840287739042021
8,201610260MEM,https://www.basketball-reference.com/boxscores/pbp/201610260MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,K. Towns,A. Wiggins,MIN,MEM,G. Dieng,/players/d/dienggo01.html,MIN,MEM,K. Towns,/players/t/townska01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.204063936534475,1.1501152934819805,21.33411210798579,1.7911196929982962
9,201610260PHI,https://www.basketball-reference.com/boxscores/pbp/201610260PHI.html,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,J. Embiid,S. Adams,G. Henderson,OKC,PHI,V. Oladipo,/players/o/oladivi01.html,PHI,OKC,S. Adams,/players/a/adamsst01.html,J. Embiid,/players/e/embiijo01.html,0.0,25,8.333333333333334,31.13767352972967,1.437910733314887
10,201610260PHO,https://www.basketball-reference.com/boxscores/pbp/201610260PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,T. Chandler,K. Koufos,T. Lawson,SAC,PHO,D. Cousins,/players/c/couside01.html,SAC,PHO,K. Koufos,/players/k/koufoko01.html,T. Chandler,/players/c/chandty01.html,1.0,25.92507413388848,1.1291945097722484,28.21877555315346,1.4279281918915636
11,201610260LAL,https://www.basketball-reference.com/boxscores/pbp/201610260LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,T. Mozgov,C. Capela,R. Anderson,HOU,LAL,E. Gordon,/players/g/gordoer01.html,HOU,LAL,C. Capela,/players/c/capelca01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.70578831544578,1.2428342472946543,26.11640585906667,4.270544995106911
12,201610270ATL,https://www.basketball-reference.com/boxscores/pbp/201610270ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,D. Howard,M. Gortat,B. Beal,WAS,ATL,J. Wall,/players/w/walljo01.html,WAS,ATL,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,29.396360018703025,1.1402839729875462,25.983537001271806,1.1514288511821489
13,201610270CHI,https://www.basketball-reference.com/boxscores/pbp/201610270CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,R. Lopez,A. Johnson,D. Wade,CHI,BOS,T. Gibson,/players/g/gibsota01.html,CHI,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,21.122038493505606,1.1527671427742197,22.4015639766677,1.3610638488644424
14,201610270POR,https://www.basketball-reference.com/boxscores/pbp/201610270POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,C. Paul,POR,LAC,A. Aminu,/players/a/aminual01.html,LAC,POR,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,0.0,21.489711340452047,1.3617136074852614,29.895825271524025,1.1624469040869796
15,201610270SAC,https://www.basketball-reference.com/boxscores/pbp/201610270SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,A. Afflalo,P. Gasol,D. Cousins,SAC,SAS,D. Cousins,/players/c/couside01.html,SAC,SAS,A. Afflalo,/players/a/afflaar01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25,8.333333333333334,25.68258620296409,1.1320514568230429
16,201610280TOR,https://www.basketball-reference.com/boxscores/pbp/201610280TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,J. Valančiūnas,T. Thompson,K. Irving,CLE,TOR,K. Love,/players/l/loveke01.html,CLE,TOR,T. Thompson,/players/t/thomptr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,20.97620044230777,1.1912652085843916,18.70700944371122,1.661800766788285
17,201610280BRK,https://www.basketball-reference.com/boxscores/pbp/201610280BRK.html,Brooklyn Nets,Indiana Pacers,BRK,IND,B. Lopez,M. Turner,B. Lopez,IND,BRK,T. Young,/players/y/youngth01.html,BRK,IND,M. Turner,/players/t/turnemy01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.495611021897158,1.1592484890296408,29.46123482745953,5.549672868010799
18,201610280DET,https://www.basketball-reference.com/boxscores/pbp/201610280DET.html,Detroit Pistons,Orlando Magic,DET,ORL,A. Drummond,N. Vučević,K. Caldwell-Pope,DET,ORL,I. Smith,/players/s/smithis01.html,DET,ORL,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,1.0,30.470144343213892,1.2618437359670682,20.761993265433677,1.207078144948944
19,201610280OKC,https://www.basketball-reference.com/boxscores/pbp/201610280OKC.html,Oklahoma City Thunder,Phoenix Suns,OKC,PHO,S. Adams,T. Chandler,T. Chandler,PHO,OKC,J. Dudley,/players/d/dudleja01.html,PHO,OKC,T. Chandler,/players/c/chandty01.html,S. Adams,/players/a/adamsst01.html,1.0,31.216254069150423,1.4365241690860515,25.85201424441643,1.1292370419439532
20,201610280MIA,https://www.basketball-reference.com/boxscores/pbp/201610280MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,R. Hibbert,H. Whiteside,CHO,MIA,M. Williams,/players/w/willima02.html,MIA,CHO,R. Hibbert,/players/h/hibbero01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.106106127190206,1.7360776721690818,21.246447127023334,1.1391922690507412
21,201610280DAL,https://www.basketball-reference.com/boxscores/pbp/201610280DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,A. Bogut,C. Capela,D. Williams,HOU,DAL,T. Ariza,/players/a/arizatr01.html,DAL,HOU,C. Capela,/players/c/capelca01.html,A. Bogut,/players/b/bogutan01.html,0.0,25.205849528453136,1.1383415620661819,26.9696943153953,4.133242468210651
22,201610280UTA,https://www.basketball-reference.com/boxscores/pbp/201610280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,T. Mozgov,R. Hood,UTA,LAL,B. Diaw,/players/d/diawbo01.html,UTA,LAL,R. Gobert,/players/g/goberru01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.604810440869443,1.628852829933933,21.633221427924134,1.242250355266783
23,201610280NOP,https://www.basketball-reference.com/boxscores/pbp/201610280NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,Z. Pachulia,A. Davis,GSW,NOP,S. Curry,/players/c/curryst01.html,NOP,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Davis,/players/d/davisan02.html,0.0,23.72363823747687,1.268677363584749,19.472599625412993,1.309445915425588
24,201610290PHI,https://www.basketball-reference.com/boxscores/pbp/201610290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Howard,J. Embiid,PHI,ATL,R. Covington,/players/c/covinro01.html,PHI,ATL,J. Embiid,/players/e/embiijo01.html,D. Howard,/players/h/howardw01.html,1.0,22.36927252254482,7.5631467457771855,29.28768532350062,1.139652313020136
25,201610290CHO,https://www.basketball-reference.com/boxscores/pbp/201610290CHO.html,Charlotte Hornets,Boston Celtics,CHO,BOS,C. Zeller,A. Johnson,K. Walker,CHO,BOS,M. Williams,/players/w/willima02.html,CHO,BOS,C. Zeller,/players/z/zelleco01.html,A. Johnson,/players/j/johnsam01.html,1.0,16.24926574967892,1.8023268122165153,22.266245956200198,1.3577165313765178
26,201610290CLE,https://www.basketball-reference.com/boxscores/pbp/201610290CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,S. Ibaka,ORL,CLE,S. Ibaka,/players/i/ibakase01.html,ORL,CLE,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.920508002624885,1.6529726564867953,20.717606958999745,1.2072977642837424
27,201610290NYK,https://www.basketball-reference.com/boxscores/pbp/201610290NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,J. Noah,M. Gasol,K. Porziņģis,NYK,MEM,D. Rose,/players/r/rosede01.html,NYK,MEM,J. Noah,/players/n/noahjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.046294502926454,1.1670409124576198,28.071344783483855,1.149150952808204
28,201610290SAS,https://www.basketball-reference.com/boxscores/pbp/201610290SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,P. Gasol,A. Davis,T. Frazier,NOP,SAS,S. Hill,/players/h/hillso01.html,NOP,SAS,A. Davis,/players/d/davisan02.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.6088880436323,1.1328560053624208,23.582970644269217,1.2662921191877592
