,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200511010NOK,https://www.basketball-reference.com/boxscores/pbp/200511010NOK.html,New Orleans/Oklahoma City Hornets,Sacramento Kings,NOK,SAC,P. Brown,B. Miller,S. Abdur-Rahim,SAC,NOK,P. Stojaković,/players/s/stojape01.html,SAC,NOK,B. Miller,/players/m/millebr01.html,P. Brown,/players/b/brownpj01.html,1.0,26.889900287187206,1.7348874933863236,19.894114968809816,1.4364310090658972
1,200511010SAS,https://www.basketball-reference.com/boxscores/pbp/200511010SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,R. Nesterović,M. Camby,K. Martin,DEN,SAS,V. Lenard,/players/l/lenarvo01.html,DEN,SAS,M. Camby,/players/c/cambyma01.html,R. Nesterović,/players/n/nestera01.html,1.0,27.53185532788853,1.5724782428938127,29.358298392280346,1.1827899339832695
2,200511010PHO,https://www.basketball-reference.com/boxscores/pbp/200511010PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,K. Thomas,E. Dampier,K. Thomas,DAL,PHO,J. Terry,/players/t/terryja01.html,PHO,DAL,E. Dampier,/players/d/dampier01.html,K. Thomas,/players/t/thomaku01.html,0.0,25.359110020783557,1.3408496292852154,28.26134350216131,1.155897454020683
3,200511020CLE,https://www.basketball-reference.com/boxscores/pbp/200511020CLE.html,Cleveland Cavaliers,New Orleans/Oklahoma City Hornets,CLE,NOK,Z. Ilgauskas,P. Brown,D. West,NOK,CLE,B. Nachbar,/players/n/nachbbo01.html,NOK,CLE,P. Brown,/players/b/brownpj01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,34.502040291838405,1.229003452579537,26.58760202394084,1.7232838598557492
4,200511020ORL,https://www.basketball-reference.com/boxscores/pbp/200511020ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,J. O'Neal,J. O'Neal,IND,ORL,J. Tinsley,/players/t/tinslja01.html,IND,ORL,J. O'Neal,/players/o/onealje01.html,D. Howard,/players/h/howardw01.html,1.0,20.494861574610336,2.8155640243766915,26.93833188732827,1.1522334969419117
5,200511020TOR,https://www.basketball-reference.com/boxscores/pbp/200511020TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,C. Bosh,J. Jeffries,G. Arenas,WAS,TOR,G. Arenas,/players/a/arenagi01.html,WAS,TOR,J. Jeffries,/players/j/jeffrja01.html,C. Bosh,/players/b/boshch01.html,1.0,28.645811375712988,1.42566261811043,25,8.333333333333334
6,200511020BOS,https://www.basketball-reference.com/boxscores/pbp/200511020BOS.html,Boston Celtics,New York Knicks,BOS,NYK,M. Blount,E. Curry,E. Curry,NYK,BOS,S. Marbury,/players/m/marbust01.html,NYK,BOS,E. Curry,/players/c/curryed01.html,M. Blount,/players/b/blounma01.html,1.0,25.766936615118603,1.276315220928308,25.024425641069854,1.4891969010361423
7,200511020NJN,https://www.basketball-reference.com/boxscores/pbp/200511020NJN.html,New Jersey Nets,Milwaukee Bucks,NJN,MIL,J. Collins,A. Bogut,J. Collins,MIL,NJN,B. Simmons,/players/s/simmobo01.html,NJN,MIL,A. Bogut,/players/b/bogutan01.html,J. Collins,/players/c/collija04.html,0.0,25.064315938712507,1.2318263164859458,25,8.333333333333334
8,200511020DET,https://www.basketball-reference.com/boxscores/pbp/200511020DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,S. Hunter,R. Hamilton,DET,PHI,C. Billups,/players/b/billuch01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,S. Hunter,/players/h/huntest01.html,1.0,28.08558203360028,1.1373836481320336,24.28580617266063,2.147295553844723
9,200511020MEM,https://www.basketball-reference.com/boxscores/pbp/200511020MEM.html,Memphis Grizzlies,Miami Heat,MEM,MIA,P. Gasol,S. O'Neal,J. Williams,MIA,MEM,J. Williams,/players/w/willija02.html,MIA,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.827565157428786,1.1995806951963088,33.74074558806652,1.1823098917898907
