,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
0,200210290SAC,https://www.basketball-reference.com/boxscores/pbp/200210290SAC.html,Sacramento Kings,Cleveland Cavaliers,SAC,CLE,V. Divac,D. Diop,R. Davis,CLE,SAC,B. Coles,/players/c/colesbi01.html,CLE,SAC,D. Diop,/players/d/diopde01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1,200210290LAL,https://www.basketball-reference.com/boxscores/pbp/200210290LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. Samake,D. Robinson,T. Duncan,SAS,LAL,S. Smith,/players/s/smithst01.html,SAS,LAL,D. Robinson,/players/r/robinda01.html,S. Samake,/players/s/samakso01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
2,200210300BOS,https://www.basketball-reference.com/boxscores/pbp/200210300BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,T. Battie,T. Chandler,J. Rose,CHI,BOS,T. Hassell,/players/h/hassetr01.html,CHI,BOS,T. Chandler,/players/c/chandty01.html,T. Battie,/players/b/battito01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
3,200210300TOR,https://www.basketball-reference.com/boxscores/pbp/200210300TOR.html,Toronto Raptors,Washington Wizards,TOR,WAS,J. McCoy,K. Brown,L. Hughes,WAS,TOR,B. Russell,/players/r/russebr01.html,WAS,TOR,K. Brown,/players/b/brownkw01.html,J. McCoy,/players/m/mccoyje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
4,200210300PHI,https://www.basketball-reference.com/boxscores/pbp/200210300PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,K. Van Horn,D. Gadzuric,R. Allen,MIL,PHI,T. Thomas,/players/t/thomati01.html,MIL,PHI,D. Gadzuric,/players/g/gadzuda01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
5,200210300IND,https://www.basketball-reference.com/boxscores/pbp/200210300IND.html,Indiana Pacers,Houston Rockets,IND,HOU,J. O'Neal,K. Cato,S. Francis,HOU,IND,M. Norris,/players/n/norrimo01.html,HOU,IND,K. Cato,/players/c/catoke01.html,J. O'Neal,/players/o/onealje01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
6,200210300NJN,https://www.basketball-reference.com/boxscores/pbp/200210300NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,D. Mutombo,T. Ratliff,D. Mutombo,NJN,ATL,K. Martin,/players/m/martike01.html,NJN,ATL,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
7,200210300MIA,https://www.basketball-reference.com/boxscores/pbp/200210300MIA.html,Miami Heat,Orlando Magic,MIA,ORL,B. Grant,A. DeClercq,T. Best,ORL,MIA,P. Burke,/players/b/burkepa01.html,MIA,ORL,A. DeClercq,/players/d/declean01.html,B. Grant,/players/g/grantbr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
8,200210300MIN,https://www.basketball-reference.com/boxscores/pbp/200210300MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Blount,T. Hudson,MIN,DEN,A. Peeler,/players/p/peelean01.html,MIN,DEN,K. Garnett,/players/g/garneke01.html,M. Blount,/players/b/blounma01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
9,200210300MEM,https://www.basketball-reference.com/boxscores/pbp/200210300MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,P. Gasol,R. LaFrentz,P. Gasol,DAL,MEM,M. Finley,/players/f/finlemi01.html,MEM,DAL,R. LaFrentz,/players/l/lafrera01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
