,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200310280SAS,https://www.basketball-reference.com/boxscores/pbp/200310280SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,J. Voskuhl,S. Marbury,PHO,SAS,S. Marbury,/players/m/marbust01.html,PHO,SAS,J. Voskuhl,/players/v/voskuja01.html,T. Duncan,/players/d/duncati01.html,1.0,24.711529309625163,2.994865885221931,24.688157635726803,2.5717158763140247
1,200310280LAL,https://www.basketball-reference.com/boxscores/pbp/200310280LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,D. Fortson,D. George,LAL,DAL,D. Fisher,/players/f/fishede01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,D. Fortson,/players/f/fortsda01.html,1.0,33.4855149027292,1.1913170093288776,24.42099926389795,6.8543880476853625
2,200310290BOS,https://www.basketball-reference.com/boxscores/pbp/200310290BOS.html,Boston Celtics,Miami Heat,BOS,MIA,M. Blount,B. Grant,R. Alston,MIA,BOS,E. Jones,/players/j/jonesed02.html,MIA,BOS,B. Grant,/players/g/grantbr01.html,M. Blount,/players/b/blounma01.html,1.0,26.756452340515356,1.7708611130800156,19.93293664833091,1.4442269792218505
3,200310290DET,https://www.basketball-reference.com/boxscores/pbp/200310290DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,J. O'Neal,IND,DET,K. Anderson,/players/a/anderke01.html,IND,DET,J. O'Neal,/players/o/onealje01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.218646364371423,1.1712590680930781,27.489474417548035,1.2475566628416916
4,200310290TOR,https://www.basketball-reference.com/boxscores/pbp/200310290TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,A. Davis,J. Collins,K. Martin,TOR,NJN,A. Williams,/players/w/willial02.html,NJN,TOR,A. Davis,/players/d/davisan01.html,J. Collins,/players/c/collija04.html,0.0,19.909276487160604,1.2501775244901494,24.18248458192955,1.7269532267260885
5,200310290MIN,https://www.basketball-reference.com/boxscores/pbp/200310290MIN.html,Minnesota Timberwolves,Milwaukee Bucks,MIN,MIL,M. Olowokandi,B. Skinner,K. Garnett,MIL,MIN,M. Redd,/players/r/reddmi01.html,MIN,MIL,B. Skinner,/players/s/skinnbr01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,23.836536862683857,1.1831877727806719,14.445220271858265,6.204395024257416
6,200310290NOH,https://www.basketball-reference.com/boxscores/pbp/200310290NOH.html,New Orleans Hornets,Atlanta Hawks,NOH,ATL,J. Magloire,T. Ratliff,S. Abdur-Rahim,ATL,NOH,S. Abdur-Rahim,/players/a/abdursh01.html,ATL,NOH,T. Ratliff,/players/r/ratlith01.html,J. Magloire,/players/m/magloja01.html,1.0,23.239793983302803,1.6732258976547878,23.754860870076186,1.1874979446562421
7,200310290NYK,https://www.basketball-reference.com/boxscores/pbp/200310290NYK.html,New York Knicks,Orlando Magic,NYK,ORL,K. Thomas,D. Gooden,T. McGrady,ORL,NYK,T. Lue,/players/l/luety01.html,ORL,NYK,D. Gooden,/players/g/goodedr01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.036186888811145,1.4269663517315312,22.519638001384077,3.066447372677
8,200310290CHI,https://www.basketball-reference.com/boxscores/pbp/200310290CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,E. Curry,K. Brown,J. Rose,WAS,CHI,B. Haywood,/players/h/haywobr01.html,CHI,WAS,K. Brown,/players/b/brownkw01.html,E. Curry,/players/c/curryed01.html,0.0,21.718939626227865,3.5475600678206596,17.69714948572086,4.49548730421629
9,200310290UTA,https://www.basketball-reference.com/boxscores/pbp/200310290UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,R. Wallace,A. Kirilenko,UTA,POR,M. Harpring,/players/h/harprma01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,1.0,25.655833940786195,1.319005459985507,21.26900683612018,1.300882682844598
