,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,200010310NJN,https://www.basketball-reference.com/boxscores/pbp/200010310NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,K. Martin,Z. Ilgauskas,C. Weatherspoon,NJN,CLE,S. Marbury,/players/m/marbust01.html,CLE,NJN,K. Martin,/players/m/martike01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1,200010310ORL,https://www.basketball-reference.com/boxscores/pbp/200010310ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,G. Hill,J. White,J. Amaechi,ORL,WAS,J. Amaechi,/players/a/amaecjo01.html,ORL,WAS,G. Hill,/players/h/hillgr01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
2,200010310DAL,https://www.basketball-reference.com/boxscores/pbp/200010310DAL.html,Dallas Mavericks,Milwaukee Bucks,DAL,MIL,D. Nowitzki,E. Johnson,S. Nash,MIL,DAL,S. Cassell,/players/c/cassesa01.html,DAL,MIL,E. Johnson,/players/j/johnser02.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
3,200010310NYK,https://www.basketball-reference.com/boxscores/pbp/200010310NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,M. Camby,T. Ratliff,T. Ratliff,NYK,PHI,A. Houston,/players/h/houstal01.html,PHI,NYK,M. Camby,/players/c/cambyma01.html,T. Ratliff,/players/r/ratlith01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
4,200010310TOR,https://www.basketball-reference.com/boxscores/pbp/200010310TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Davis,B. Wallace,J. Stackhouse,DET,TOR,C. Atkins,/players/a/atkinch01.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
5,200010310CHI,https://www.basketball-reference.com/boxscores/pbp/200010310CHI.html,Chicago Bulls,Sacramento Kings,CHI,SAC,M. Ruffin,V. Divac,P. Stojaković,SAC,CHI,B. Jackson,/players/j/jacksbo01.html,SAC,CHI,V. Divac,/players/d/divacvl01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
6,200010310HOU,https://www.basketball-reference.com/boxscores/pbp/200010310HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,H. Olajuwon,K. Garnett,T. Brandon,MIN,HOU,C. Billups,/players/b/billuch01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
7,200010310SAS,https://www.basketball-reference.com/boxscores/pbp/200010310SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,D. Robinson,J. O'Neal,J. O'Neal,IND,SAS,T. Best,/players/b/besttr01.html,IND,SAS,J. O'Neal,/players/o/onealje01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
8,200010310UTA,https://www.basketball-reference.com/boxscores/pbp/200010310UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,O. Polynice,D. Miles,J. McInnis,LAC,UTA,J. McInnis,/players/m/mcinnje01.html,LAC,UTA,D. Miles,/players/m/milesda01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
9,200010310GSW,https://www.basketball-reference.com/boxscores/pbp/200010310GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,C. Dudley,E. Dampier,GSW,PHO,A. Jamison,/players/j/jamisan01.html,GSW,PHO,E. Dampier,/players/d/dampier01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
