,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,0,0,201410280SAS,https://www.basketball-reference.com/boxscores/pbp/201410280SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,T. Chandler,D. Green,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1,1,1,201410280LAL,https://www.basketball-reference.com/boxscores/pbp/201410280LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. Hill,D. Howard,D. Howard,LAL,HOU,C. Boozer,/players/b/boozeca01.html,HOU,LAL,J. Hill,/players/h/hilljo01.html,D. Howard,/players/h/howardw01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
2,2,2,201410290CHO,https://www.basketball-reference.com/boxscores/pbp/201410290CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,A. Jefferson,L. Sanders,K. Middleton,CHO,MIL,K. Walker,/players/w/walkeke02.html,MIL,CHO,A. Jefferson,/players/j/jeffeal01.html,L. Sanders,/players/s/sandela01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
3,3,3,201410290IND,https://www.basketball-reference.com/boxscores/pbp/201410290IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,N. Noel,T. Wroten,IND,PHI,L. Scola,/players/s/scolalu01.html,PHI,IND,R. Hibbert,/players/h/hibbero01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
4,4,4,201410290TOR,https://www.basketball-reference.com/boxscores/pbp/201410290TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,A. Horford,D. DeRozan,ATL,TOR,D. Carroll,/players/c/carrode01.html,TOR,ATL,A. Horford,/players/h/horfoal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
5,5,5,201410290MIA,https://www.basketball-reference.com/boxscores/pbp/201410290MIA.html,Miami Heat,Washington Wizards,MIA,WAS,C. Bosh,M. Gortat,C. Bosh,MIA,WAS,N. Cole,/players/c/coleno01.html,MIA,WAS,C. Bosh,/players/b/boshch01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
6,6,6,201410290BOS,https://www.basketball-reference.com/boxscores/pbp/201410290BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,K. Olynyk,M. Plumlee,D. Williams,BRK,BOS,K. Garnett,/players/g/garneke01.html,BRK,BOS,M. Plumlee,/players/p/plumlma01.html,K. Olynyk,/players/o/olynyke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
7,7,7,201410290NYK,https://www.basketball-reference.com/boxscores/pbp/201410290NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,S. Dalembert,P. Gasol,S. Larkin,NYK,CHI,S. Larkin,/players/l/larkish01.html,NYK,CHI,S. Dalembert,/players/d/dalemsa01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
8,8,8,201410290MEM,https://www.basketball-reference.com/boxscores/pbp/201410290MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,N. Peković,C. Brewer,MEM,MIN,Z. Randolph,/players/r/randoza01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,N. Peković,/players/p/pekovni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
9,9,9,201410290DEN,https://www.basketball-reference.com/boxscores/pbp/201410290DEN.html,Denver Nuggets,Detroit Pistons,DEN,DET,T. Mozgov,A. Drummond,K. Faried,DET,DEN,K. Caldwell-Pope,/players/c/caldwke01.html,DEN,DET,A. Drummond,/players/d/drumman01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
10,10,10,201410290UTA,https://www.basketball-reference.com/boxscores/pbp/201410290UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,D. Howard,D. Favors,HOU,UTA,P. Beverley,/players/b/beverpa01.html,UTA,HOU,D. Howard,/players/h/howardw01.html,D. Favors,/players/f/favorde01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
11,11,11,201410290PHO,https://www.basketball-reference.com/boxscores/pbp/201410290PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,M. Plumlee,J. Hill,M. Plumlee,PHO,LAL,E. Bledsoe,/players/b/bledser01.html,PHO,LAL,M. Plumlee,/players/p/plumlmi01.html,J. Hill,/players/h/hilljo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
12,12,12,201410290SAC,https://www.basketball-reference.com/boxscores/pbp/201410290SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,Jason Thompson,Andrew Bogut,Darren Collison,SAC,GSW,,,SAC,GSW,Jason Thompson,/players/t/thompja02.html,Andrew Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
13,13,13,201410290POR,https://www.basketball-reference.com/boxscores/pbp/201410290POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,R. Lopez,S. Adams,R. Westbrook,OKC,POR,A. Roberson,/players/r/roberan03.html,OKC,POR,S. Adams,/players/a/adamsst01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
14,14,14,201410300ORL,https://www.basketball-reference.com/boxscores/pbp/201410300ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,N. Vučević,M. Gortat,E. Fournier,WAS,ORL,J. Wall,/players/w/walljo01.html,ORL,WAS,M. Gortat,/players/g/gortama01.html,N. Vučević,/players/v/vucevni01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
15,15,15,201410300CLE,https://www.basketball-reference.com/boxscores/pbp/201410300CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,A. Varejão,S. Dalembert,K. Love,CLE,NYK,K. Love,/players/l/loveke01.html,CLE,NYK,A. Varejão,/players/v/varejan01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
16,16,16,201410300MIN,https://www.basketball-reference.com/boxscores/pbp/201410300MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,N. Peković,A. Drummond,K. Caldwell-Pope,DET,MIN,J. Smith,/players/s/smithjo03.html,DET,MIN,A. Drummond,/players/d/drumman01.html,N. Peković,/players/p/pekovni01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
