,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,201310290MIA,https://www.basketball-reference.com/boxscores/pbp/201310290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,C. Bosh,J. Noah,U. Haslem,CHI,MIA,C. Boozer,/players/b/boozeca01.html,MIA,CHI,J. Noah,/players/n/noahjo01.html,C. Bosh,/players/b/boshch01.html,0.0,26.42212132308642,1.1425931737096346,28.70215317815047,1.2198328978463142
1,201310290LAL,https://www.basketball-reference.com/boxscores/pbp/201310290LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,P. Gasol,D. Jordan,S. Williams,LAL,LAC,S. Williams,/players/w/willish03.html,LAL,LAC,P. Gasol,/players/g/gasolpa01.html,D. Jordan,/players/j/jordade01.html,1.0,24.538019946956375,1.1373348472231954,31.157886803008783,1.25870508900216
2,201310300CLE,https://www.basketball-reference.com/boxscores/pbp/201310300CLE.html,Cleveland Cavaliers,Brooklyn Nets,CLE,BRK,T. Thompson,B. Lopez,P. Pierce,BRK,CLE,K. Garnett,/players/g/garneke01.html,BRK,CLE,B. Lopez,/players/l/lopezbr01.html,T. Thompson,/players/t/thomptr01.html,1.0,14.163930729508506,2.932038930777198,24.47849593879471,1.2248929883331916
3,201310300TOR,https://www.basketball-reference.com/boxscores/pbp/201310300TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,,,,,,,,,,,,,,,,,,
4,201310300PHI,https://www.basketball-reference.com/boxscores/pbp/201310300PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,C. Bosh,M. Carter-Williams,MIA,PHI,L. James,/players/j/jamesle01.html,PHI,MIA,C. Bosh,/players/b/boshch01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.50055212824842,1.2464082400207661,26.347137547830844,1.142478651632467
5,201310300DET,https://www.basketball-reference.com/boxscores/pbp/201310300DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,N. Hilário,N. Hilário,DET,WAS,W. Bynum,/players/b/bynumwi01.html,WAS,DET,A. Drummond,/players/d/drumman01.html,N. Hilário,/players/h/hilarne01.html,0.0,33.48975009909076,4.640341651468208,24.62273120104992,1.244551882648145
6,201310300NYK,https://www.basketball-reference.com/boxscores/pbp/201310300NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,T. Chandler,L. Sanders,C. Anthony,NYK,MIL,R. Felton,/players/f/feltora01.html,NYK,MIL,T. Chandler,/players/c/chandty01.html,L. Sanders,/players/s/sandela01.html,1.0,26.288099004922707,1.1411654306391474,22.751242646298227,1.9610692987023854
7,201310300NOP,https://www.basketball-reference.com/boxscores/pbp/201310300NOP.html,New Orleans Pelicans,Indiana Pacers,NOP,IND,A. Davis,R. Hibbert,J. Holiday,IND,NOP,D. West,/players/w/westda01.html,NOP,IND,R. Hibbert,/players/h/hibbero01.html,A. Davis,/players/d/davisan02.html,0.0,23.315869661359912,5.60961270597564,20.640554556197266,1.1971996323335066
8,201310300MIN,https://www.basketball-reference.com/boxscores/pbp/201310300MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,N. Peković,N. Vučević,A. Afflalo,MIN,ORL,K. Love,/players/l/loveke01.html,ORL,MIN,N. Peković,/players/p/pekovni01.html,N. Vučević,/players/v/vucevni01.html,0.0,25.94311180454215,1.6162066731606561,17.435514536129308,1.7548716764518908
9,201310300HOU,https://www.basketball-reference.com/boxscores/pbp/201310300HOU.html,Houston Rockets,Charlotte Bobcats,HOU,CHA,D. Howard,J. McRoberts,K. Walker,HOU,CHA,P. Beverley,/players/b/beverpa01.html,CHA,HOU,D. Howard,/players/h/howardw01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,29.909112166060936,1.158854589715608,24.85132543736903,2.2253526216071156
10,201310300SAS,https://www.basketball-reference.com/boxscores/pbp/201310300SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,M. Gasol,M. Conley,MEM,SAS,M. Conley,/players/c/conlemi01.html,MEM,SAS,M. Gasol,/players/g/gasolma01.html,T. Duncan,/players/d/duncati01.html,1.0,28.340168241192373,1.144396373435629,29.447765960552246,1.1958877231194012
11,201310300DAL,https://www.basketball-reference.com/boxscores/pbp/201310300DAL.html,Dallas Mavericks,Atlanta Hawks,DAL,ATL,S. Dalembert,A. Horford,A. Horford,ATL,DAL,P. Millsap,/players/m/millspa01.html,ATL,DAL,A. Horford,/players/h/horfoal01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,30.43206804511771,1.165389147678084,27.413482747703252,5.347091752203634
12,201310300UTA,https://www.basketball-reference.com/boxscores/pbp/201310300UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,D. Favors,S. Ibaka,D. Favors,UTA,OKC,E. Kanter,/players/k/kanteen01.html,UTA,OKC,D. Favors,/players/f/favorde01.html,S. Ibaka,/players/i/ibakase01.html,1.0,25.46464041135782,3.4167742907416425,22.76230452997959,1.2401956638486025
13,201310300PHO,https://www.basketball-reference.com/boxscores/pbp/201310300PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Plumlee,R. Lopez,L. Aldridge,POR,PHO,W. Matthews,/players/m/matthwe02.html,POR,PHO,R. Lopez,/players/l/lopezro01.html,M. Plumlee,/players/p/plumlmi01.html,1.0,25,8.333333333333334,21.202751551649424,1.3378093478033526
14,201310300SAC,https://www.basketball-reference.com/boxscores/pbp/201310300SAC.html,Sacramento Kings,Denver Nuggets,SAC,DEN,D. Cousins,J. McGee,T. Lawson,DEN,SAC,T. Lawson,/players/l/lawsoty01.html,DEN,SAC,J. McGee,/players/m/mcgeeja01.html,D. Cousins,/players/c/couside01.html,1.0,24.456090164234666,2.305888607494205,30.703278423373305,1.4893601319822387
15,201310300GSW,https://www.basketball-reference.com/boxscores/pbp/201310300GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,P. Gasol,D. Lee,LAL,GSW,N. Young,/players/y/youngni01.html,GSW,LAL,P. Gasol,/players/g/gasolpa01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.691855328582985,1.2170192912807363,24.667144097828345,1.136504473030469
16,201310310CHI,https://www.basketball-reference.com/boxscores/pbp/201310310CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,T. Chandler,T. Chandler,CHI,NYK,D. Rose,/players/r/rosede01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,T. Chandler,/players/c/chandty01.html,0.0,28.78756202326842,1.2188468168832407,26.355754617140654,1.141249725942765
17,201310310LAC,https://www.basketball-reference.com/boxscores/pbp/201310310LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,A. Bogut,C. Paul,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,A. Bogut,/players/b/bogutan01.html,1.0,30.99988833377888,1.2562079722001005,22.60492587694937,1.2160263635446291
18,201311010ORL,https://www.basketball-reference.com/boxscores/pbp/201311010ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,A. Davis,A. Davis,NOP,ORL,J. Smith,/players/s/smithja02.html,NOP,ORL,A. Davis,/players/d/davisan02.html,N. Vučević,/players/v/vucevni01.html,1.0,17.330661998996206,1.7482801275634783,21.077379497335066,5.249856474113417
19,201311010WAS,https://www.basketball-reference.com/boxscores/pbp/201311010WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,M. Gortat,S. Hawes,T. Booker,WAS,PHI,T. Ariza,/players/a/arizatr01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.35407101764123,1.42433920704754,21.427409505708074,1.2454822110132253
20,201311010ATL,https://www.basketball-reference.com/boxscores/pbp/201311010ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,J. Valančiūnas,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,A. Horford,/players/h/horfoal01.html,1.0,29.507387864178472,5.02836102579669,21.244389627307392,2.2815603796291444
21,201311010BOS,https://www.basketball-reference.com/boxscores/pbp/201311010BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,B. Bass,L. Sanders,O. Mayo,MIL,BOS,E. İlyasova,/players/i/ilyaser01.html,MIL,BOS,L. Sanders,/players/s/sandela01.html,B. Bass,/players/b/bassbr01.html,1.0,25,8.333333333333334,22.552144951224953,1.9478869514648924
22,201311010BRK,https://www.basketball-reference.com/boxscores/pbp/201311010BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,B. Lopez,C. Bosh,M. Chalmers,MIA,BRK,U. Haslem,/players/h/hasleud01.html,MIA,BRK,C. Bosh,/players/b/boshch01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.521535378570324,1.2251383542471466,26.408642992093398,1.1426546900961063
23,201311010HOU,https://www.basketball-reference.com/boxscores/pbp/201311010HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,D. Howard,S. Dalembert,S. Marion,HOU,DAL,J. Lin,/players/l/linje01.html,DAL,HOU,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,29.97086801978709,1.158952439084689,30.332120257782716,1.16512910564231
24,201311010MEM,https://www.basketball-reference.com/boxscores/pbp/201311010MEM.html,Memphis Grizzlies,Detroit Pistons,MEM,DET,M. Gasol,A. Drummond,G. Monroe,DET,MEM,W. Bynum,/players/b/bynumwi01.html,DET,MEM,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,1.0,29.537072427919764,1.1950366760320563,34.18945870852085,4.497233447395941
25,201311010MIN,https://www.basketball-reference.com/boxscores/pbp/201311010MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,S. Ibaka,MIN,OKC,R. Rubio,/players/r/rubiori01.html,OKC,MIN,N. Peković,/players/p/pekovni01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.032084517292585,1.6116580388281552,22.679145766673603,1.2392868292465684
26,201311010DEN,https://www.basketball-reference.com/boxscores/pbp/201311010DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. McGee,R. Lopez,A. Randolph,DEN,POR,T. Lawson,/players/l/lawsoty01.html,DEN,POR,J. McGee,/players/m/mcgeeja01.html,R. Lopez,/players/l/lopezro01.html,1.0,30.795373411096715,1.485905214069159,21.323196500002783,1.3364436945405178
27,201311010PHO,https://www.basketball-reference.com/boxscores/pbp/201311010PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,M. Plumlee,E. Kanter,M. Plumlee,PHO,UTA,G. Dragić,/players/d/dragigo01.html,PHO,UTA,M. Plumlee,/players/p/plumlmi01.html,E. Kanter,/players/k/kanteen01.html,1.0,20.34414760356641,7.322402136073554,20.331203358880764,7.359355010533933
28,201311010SAC,https://www.basketball-reference.com/boxscores/pbp/201311010SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,D. Cousins,D. Jordan,D. Cousins,SAC,LAC,G. Vásquez,/players/v/vasqugr01.html,SAC,LAC,D. Cousins,/players/c/couside01.html,D. Jordan,/players/j/jordade01.html,1.0,24.235735360027345,2.285926801996684,31.054407180035156,1.2557549491185822
29,201311010LAL,https://www.basketball-reference.com/boxscores/pbp/201311010LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Splitter,P. Gasol,LAL,SAS,S. Blake,/players/b/blakest01.html,LAL,SAS,P. Gasol,/players/g/gasolpa01.html,T. Splitter,/players/s/splitti01.html,1.0,24.743003872473974,1.1364236398802394,21.255507804924008,3.3395252697894975
30,201311020IND,https://www.basketball-reference.com/boxscores/pbp/201311020IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,R. Hibbert,T. Thompson,P. George,IND,CLE,C. Watson,/players/w/watsocj01.html,IND,CLE,R. Hibbert,/players/h/hibbero01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.742984251111256,1.196677387396451,13.918259128876008,2.897778485548207
31,201311020PHI,https://www.basketball-reference.com/boxscores/pbp/201311020PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,S. Hawes,J. Noah,S. Hawes,CHI,PHI,J. Butler,/players/b/butleji01.html,PHI,CHI,J. Noah,/players/n/noahjo01.html,S. Hawes,/players/h/hawessp01.html,0.0,21.33628820935324,1.2441653405085837,28.87188960394977,1.217891921407256
32,201311020NOP,https://www.basketball-reference.com/boxscores/pbp/201311020NOP.html,New Orleans Pelicans,Charlotte Bobcats,NOP,CHA,A. Davis,B. Biyombo,J. Holiday,CHA,NOP,K. Walker,/players/w/walkeke02.html,NOP,CHA,B. Biyombo,/players/b/biyombi01.html,A. Davis,/players/d/davisan02.html,0.0,22.39895860376286,5.001612081730253,23.41960424088754,1.6595190899198737
33,201311020DAL,https://www.basketball-reference.com/boxscores/pbp/201311020DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,S. Dalembert,M. Gasol,M. Gasol,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,MEM,DAL,S. Dalembert,/players/d/dalemsa01.html,M. Gasol,/players/g/gasolma01.html,0.0,30.238404100139764,1.1644800481403368,29.471410936778575,1.1949959213319616
34,201311020MIL,https://www.basketball-reference.com/boxscores/pbp/201311020MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,,,,,,,,,,,,,,,,,,
35,201311020UTA,https://www.basketball-reference.com/boxscores/pbp/201311020UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,D. Favors,D. Howard,C. Parsons,UTA,HOU,E. Kanter,/players/k/kanteen01.html,HOU,UTA,D. Favors,/players/f/favorde01.html,D. Howard,/players/h/howardw01.html,0.0,26.093367286289904,3.3399881501974966,30.063598225109555,1.1583763226803259
36,201311020POR,https://www.basketball-reference.com/boxscores/pbp/201311020POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Lopez,T. Duncan,L. Aldridge,SAS,POR,T. Splitter,/players/s/splitti01.html,POR,SAS,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,0.0,21.26757312793937,1.3354104875153565,28.25835038409009,1.14413766865073
37,201311020GSW,https://www.basketball-reference.com/boxscores/pbp/201311020GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Bogut,D. Cousins,A. Bogut,GSW,SAC,S. Curry,/players/c/curryst01.html,GSW,SAC,A. Bogut,/players/b/bogutan01.html,D. Cousins,/players/c/couside01.html,1.0,22.553823940734382,1.2159619672893225,24.75108596973399,2.256769978818078
