,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
0,200110300NJN,https://www.basketball-reference.com/boxscores/pbp/200110300NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,K. Van Horn,J. O'Neal,J. O'Neal,NJN,IND,J. Kidd,/players/k/kiddja01.html,IND,NJN,K. Van Horn,/players/v/vanhoke01.html,J. O'Neal,/players/o/onealje01.html,0.0,24.486109563178076,1.4221908263055465,29.07274753149648,1.8258626444448884
1,200110300NYK,https://www.basketball-reference.com/boxscores/pbp/200110300NYK.html,New York Knicks,Washington Wizards,NYK,WAS,F. Spencer,J. White,L. Sprewell,WAS,NYK,C. Alexander,/players/a/alexaco02.html,NYK,WAS,J. White,/players/w/whiteja01.html,F. Spencer,/players/s/spencfe01.html,0.0,25,8.333333333333334,19.943807646441925,1.7391730084847046
2,200110300ORL,https://www.basketball-reference.com/boxscores/pbp/200110300ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,A. DeClercq,A. Davis,G. Hill,TOR,ORL,A. Williams,/players/w/willial02.html,ORL,TOR,A. Davis,/players/d/davisan01.html,A. DeClercq,/players/d/declean01.html,0.0,20.954188692394574,1.4291096753335002,20.930134162549688,1.390144038590762
3,200110300MIN,https://www.basketball-reference.com/boxscores/pbp/200110300MIN.html,Minnesota Timberwolves,Philadelphia 76ers,MIN,PHI,K. Garnett,D. Mutombo,J. Smith,MIN,PHI,T. Brandon,/players/b/brandte01.html,MIN,PHI,K. Garnett,/players/g/garneke01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,25.51657743359633,1.248196777618414,27.936430609093772,1.1905352417279567
4,200110300DAL,https://www.basketball-reference.com/boxscores/pbp/200110300DAL.html,Dallas Mavericks,Detroit Pistons,DAL,DET,D. Nowitzki,B. Wallace,S. Nash,DAL,DET,S. Nash,/players/n/nashst01.html,DAL,DET,D. Nowitzki,/players/n/nowitdi01.html,B. Wallace,/players/w/wallabe01.html,1.0,24.164261994839364,2.1650909931708835,30.50570391693747,1.3641595118810492
5,200110300HOU,https://www.basketball-reference.com/boxscores/pbp/200110300HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,K. Cato,T. Ratliff,S. Abdur-Rahim,HOU,ATL,S. Francis,/players/f/francst01.html,ATL,HOU,K. Cato,/players/c/catoke01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.233652780252047,2.156278563255239,23.12141388175104,1.2643741024695652
6,200110300SAS,https://www.basketball-reference.com/boxscores/pbp/200110300SAS.html,San Antonio Spurs,Los Angeles Clippers,SAS,LAC,D. Robinson,M. Olowokandi,J. McInnis,SAS,LAC,S. Smith,/players/s/smithst01.html,LAC,SAS,D. Robinson,/players/r/robinda01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,29.867465847783915,1.188659561617729,22.686542795648602,1.3159403940089685
7,200110300PHO,https://www.basketball-reference.com/boxscores/pbp/200110300PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. Marion,R. LaFrentz,T. Gugliotta,PHO,DEN,T. Gugliotta,/players/g/guglito01.html,PHO,DEN,S. Marion,/players/m/mariosh01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25,8.333333333333334,19.47225495693012,4.890413328799412
8,200110300UTA,https://www.basketball-reference.com/boxscores/pbp/200110300UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,G. Ostertag,J. Przybilla,R. Allen,UTA,MIL,J. Stockton,/players/s/stockjo01.html,MIL,UTA,G. Ostertag,/players/o/ostergr01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.898092933054333,1.7187806075701557,19.858709266823666,4.047717756717983
9,200110300SAC,https://www.basketball-reference.com/boxscores/pbp/200110300SAC.html,Sacramento Kings,Seattle SuperSonics,SAC,SEA,V. Divac,C. Booth,S. Pollard,SAC,SEA,M. Bibby,/players/b/bibbymi01.html,SAC,SEA,V. Divac,/players/d/divacvl01.html,C. Booth,/players/b/boothca01.html,1.0,24.979743855859155,1.2501215790013676,26.333314734448788,2.9843977710050114
