,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
0,199902050BOS,https://www.basketball-reference.com/boxscores/pbp/199902050BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,T. Battie,K. Willis,K. Willis,BOS,TOR,R. Mercer,/players/m/mercero01.html,TOR,BOS,T. Battie,/players/b/battito01.html,K. Willis,/players/w/willike02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
1,199902050CHH,https://www.basketball-reference.com/boxscores/pbp/199902050CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,D. Coleman,T. Ratliff,M. Geiger,PHI,CHH,M. Geiger,/players/g/geigema01.html,PHI,CHH,T. Ratliff,/players/r/ratlith01.html,D. Coleman,/players/c/colemde01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
2,199902050DEN,https://www.basketball-reference.com/boxscores/pbp/199902050DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,A. McDyess,D. Garrett,K. Garnett,DEN,MIN,N. Van Exel,/players/v/vanexni01.html,MIN,DEN,A. McDyess,/players/m/mcdyean01.html,D. Garrett,/players/g/garrede01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
3,199902050IND,https://www.basketball-reference.com/boxscores/pbp/199902050IND.html,Indiana Pacers,Washington Wizards,IND,WAS,A. Davis,J. Howard,C. Mullin,IND,WAS,R. Smits,/players/s/smitsri01.html,IND,WAS,A. Davis,/players/d/davisan01.html,J. Howard,/players/h/howarju01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
4,199902050LAC,https://www.basketball-reference.com/boxscores/pbp/199902050LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
5,199902050LAL,https://www.basketball-reference.com/boxscores/pbp/199902050LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,H. Olajuwon,H. Olajuwon,LAL,HOU,D. Fisher,/players/f/fishede01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,H. Olajuwon,/players/o/olajuha01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
6,199902050MIA,https://www.basketball-reference.com/boxscores/pbp/199902050MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Mourning,B. Dele,G. Hill,DET,MIA,L. Vaught,/players/v/vaughlo01.html,DET,MIA,B. Dele,/players/d/delebi01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
7,199902050ORL,https://www.basketball-reference.com/boxscores/pbp/199902050ORL.html,Orlando Magic,New York Knicks,ORL,NYK,B. Outlaw,P. Ewing,I. Austin,ORL,NYK,A. Hardaway,/players/h/hardaan01.html,ORL,NYK,B. Outlaw,/players/o/outlabo01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
8,199902050SAS,https://www.basketball-reference.com/boxscores/pbp/199902050SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
9,199902050SEA,https://www.basketball-reference.com/boxscores/pbp/199902050SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,O. Polynice,S. Bradley,A. Green,DAL,SEA,S. Nash,/players/n/nashst01.html,DAL,SEA,S. Bradley,/players/b/bradlsh01.html,O. Polynice,/players/p/polynol01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
