,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
0,201010260POR,https://www.basketball-reference.com/boxscores/pbp/201010260POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Camby,R. Lopez,N. Batum,POR,PHO,L. Aldridge,/players/a/aldrila01.html,POR,PHO,M. Camby,/players/c/cambyma01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1,201010260LAL,https://www.basketball-reference.com/boxscores/pbp/201010260LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,P. Gasol,Y. Ming,L. Odom,LAL,HOU,M. World Peace,/players/a/artesro01.html,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
2,201010270CLE,https://www.basketball-reference.com/boxscores/pbp/201010270CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,A. Varejão,S. O'Neal,J. Hickson,CLE,BOS,J. Hickson,/players/h/hicksjj01.html,CLE,BOS,A. Varejão,/players/v/varejan01.html,S. O'Neal,/players/o/onealsh01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
3,201010270TOR,https://www.basketball-reference.com/boxscores/pbp/201010270TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Bargnani,T. Mozgov,A. Bargnani,NYK,TOR,R. Felton,/players/f/feltora01.html,TOR,NYK,T. Mozgov,/players/m/mozgoti01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
4,201010270PHI,https://www.basketball-reference.com/boxscores/pbp/201010270PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,S. Hawes,J. Anthony,D. Wade,PHI,MIA,E. Brand,/players/b/brandel01.html,MIA,PHI,S. Hawes,/players/h/hawessp01.html,J. Anthony,/players/a/anthojo01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
5,201010270NJN,https://www.basketball-reference.com/boxscores/pbp/201010270NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,B. Lopez,B. Wallace,R. Stuckey,DET,NJN,A. Daye,/players/d/dayeau01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
6,201010270OKC,https://www.basketball-reference.com/boxscores/pbp/201010270OKC.html,Oklahoma City Thunder,Chicago Bulls,OKC,CHI,N. Krstić,J. Noah,T. Gibson,CHI,OKC,T. Gibson,/players/g/gibsota01.html,CHI,OKC,J. Noah,/players/n/noahjo01.html,N. Krstić,/players/k/krstine01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
7,201010270NOH,https://www.basketball-reference.com/boxscores/pbp/201010270NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
8,201010270MIN,https://www.basketball-reference.com/boxscores/pbp/201010270MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,D. Miličić,D. Cousins,D. Miličić,MIN,SAC,L. Ridnour,/players/r/ridnolu01.html,MIN,SAC,D. Miličić,/players/m/milicda01.html,D. Cousins,/players/c/couside01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
9,201010270MEM,https://www.basketball-reference.com/boxscores/pbp/201010270MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,D. Arthur,J. Smith,J. Johnson,ATL,MEM,J. Smith,/players/s/smithjo03.html,ATL,MEM,J. Smith,/players/s/smithjo03.html,D. Arthur,/players/a/arthuda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
10,201010270SAS,https://www.basketball-reference.com/boxscores/pbp/201010270SAS.html,San Antonio Spurs,Indiana Pacers,SAS,IND,T. Duncan,J. McRoberts,D. Blair,SAS,IND,D. Blair,/players/b/blairde01.html,SAS,IND,T. Duncan,/players/d/duncati01.html,J. McRoberts,/players/m/mcrobjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
11,201010270DAL,https://www.basketball-reference.com/boxscores/pbp/201010270DAL.html,Dallas Mavericks,Charlotte Bobcats,DAL,CHA,T. Chandler,N. Mohammed,D. Nowitzki,CHA,DAL,G. Wallace,/players/w/wallage01.html,DAL,CHA,N. Mohammed,/players/m/mohamna01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
12,201010270DEN,https://www.basketball-reference.com/boxscores/pbp/201010270DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,A. Jefferson,N. Hilário,DEN,UTA,S. Williams,/players/w/willish02.html,DEN,UTA,N. Hilário,/players/h/hilarne01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
13,201010270LAC,https://www.basketball-reference.com/boxscores/pbp/201010270LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,C. Kaman,M. Camby,B. Davis,POR,LAC,L. Aldridge,/players/a/aldrila01.html,LAC,POR,M. Camby,/players/c/cambyma01.html,C. Kaman,/players/k/kamanch01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
14,201010270GSW,https://www.basketball-reference.com/boxscores/pbp/201010270GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,D. Lee,L. Scola,S. Battier,GSW,HOU,S. Curry,/players/c/curryst01.html,HOU,GSW,D. Lee,/players/l/leeda02.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
15,201010280ORL,https://www.basketball-reference.com/boxscores/pbp/201010280ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,D. Howard,J. McGee,V. Carter,ORL,WAS,R. Lewis,/players/l/lewisra02.html,ORL,WAS,D. Howard,/players/h/howardw01.html,J. McGee,/players/m/mcgeeja01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
16,201010280UTA,https://www.basketball-reference.com/boxscores/pbp/201010280UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,A. Jefferson,R. Lopez,S. Nash,PHO,UTA,H. Türkoğlu,/players/t/turkohe01.html,PHO,UTA,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
17,201010290CHA,https://www.basketball-reference.com/boxscores/pbp/201010290CHA.html,Charlotte Bobcats,Indiana Pacers,CHA,IND,N. Mohammed,J. McRoberts,D. Granger,IND,CHA,D. Collison,/players/c/collida01.html,IND,CHA,J. McRoberts,/players/m/mcrobjo01.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
18,201010290TOR,https://www.basketball-reference.com/boxscores/pbp/201010290TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Bargnani,R. Hollins,D. DeRozan,CLE,TOR,J. Hickson,/players/h/hicksjj01.html,TOR,CLE,R. Hollins,/players/h/holliry01.html,A. Bargnani,/players/b/bargnan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
19,201010290PHI,https://www.basketball-reference.com/boxscores/pbp/201010290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
